id,EAP,HPL,MWS
id11154,0.7,0.2,0.1
id13182,0.35,0.21666666666666665,0.4333333333333333
id04576,0.4,0.2,0.4
id16318,0.9,0.0,0.1
id05472,0.4,0.1,0.5
id20567,0.4,0.1,0.5
id21385,0.6,0.0,0.4
id09834,0.8666666666666666,0.016666666666666666,0.11666666666666667
id02954,0.32999999999999996,0.64,0.03
id15456,0.3,0.2,0.5
id06958,0.1,0.6,0.3
id18053,0.04,0.74,0.22000000000000003
id05180,0.2,0.1,0.7
id21648,0.4116666666666666,0.3366666666666666,0.25166666666666665
id27095,0.48275641025641025,0.2478699633699634,0.2693736263736264
id16645,0.0,0.1,0.9
id22508,0.7818181818181819,0.1181818181818182,0.1
id01151,0.5818181818181818,0.1181818181818182,0.3
id03451,0.3,0.3,0.4
id20279,0.1,0.3,0.6
id17480,0.4,0.0,0.6
id08280,0.49441736726975927,0.26801637906358355,0.23756625366665718
id19245,0.3,0.7,0.0
id20463,0.6,0.4,0.0
id01510,0.1,0.1,0.8
id22724,0.7,0.2,0.1
id03386,0.0,0.9,0.1
id26858,0.8,0.0,0.2
id27612,0.5,0.2,0.3
id14606,0.9,0.0,0.1
id09273,0.0,0.7,0.3
id07736,0.0,1.0,0.0
id22879,0.6,0.3,0.1
id01075,0.2,0.05,0.75
id14038,0.0,0.0,1.0
id10294,0.0,0.9,0.1
id06738,0.3,0.0,0.7
id06932,0.011764705882352941,0.2647058823529412,0.7235294117647059
id20905,0.2,0.0,0.8
id03466,0.45015873015873015,0.5498412698412699,0.0
id17100,0.0,1.0,0.0
id00585,0.0,1.0,0.0
id05385,0.9,0.0,0.1
id21658,0.5,0.1,0.4
id25140,0.34444444444444444,0.32222222222222224,0.33333333333333337
id14623,0.1,0.1,0.8
id06925,0.0,0.5896212121212121,0.41037878787878784
id03102,0.49441736726975927,0.26801637906358355,0.23756625366665718
id15215,0.0,0.0,1.0
id16162,0.49441736726975927,0.26801637906358355,0.23756625366665718
id12412,0.0,0.0,1.0
id27708,0.7,0.1,0.2
id18508,0.2,0.8,0.0
id19857,0.8,0.1,0.1
id27904,0.9,0.0,0.1
id27345,0.2,0.6,0.2
id09516,0.1,0.1,0.8
id24277,0.1,0.7,0.2
id26935,0.0,0.3,0.7
id08544,0.65,0.25,0.1
id13779,0.8380952380952381,0.1,0.06190476190476191
id17103,0.5941530499075786,0.055741589648798516,0.35010536044362295
id01771,0.49441736726975927,0.26801637906358355,0.23756625366665718
id08211,0.23333333333333334,0.5,0.26666666666666666
id06392,0.9,0.1,0.0
id25629,0.3375,0.3625,0.3
id15194,0.24166666666666664,0.5833333333333334,0.175
id23962,0.0,0.0,1.0
id14252,0.2,0.6,0.2
id15381,0.5,0.1,0.4
id17385,0.0,1.0,0.0
id22826,0.5666666666666667,0.2333333333333333,0.2
id16485,0.1,0.1,0.8
id25744,0.5,0.2,0.3
id09192,1.0,0.0,0.0
id08619,0.9,0.1,0.0
id27889,0.4,0.1,0.5
id10964,0.4,0.4,0.2
id00821,0.5,0.5,0.0
id07120,0.49441736726975927,0.26801637906358355,0.23756625366665718
id05347,0.0,0.3,0.7
id14047,0.6,0.1,0.3
id24871,0.5492373724338006,0.18346009429747073,0.2673025332687287
id21417,0.0,0.8126984126984128,0.1873015873015873
id03784,1.0,0.0,0.0
id07389,0.05,0.016666666666666666,0.9333333333333333
id16215,0.8,0.1,0.1
id10976,0.4,0.2,0.4
id00348,1.0,0.0,0.0
id04027,0.9,0.0,0.1
id21625,0.0,0.2,0.8
id15117,0.0,1.0,0.0
id06776,0.1,0.2,0.7
id10947,0.85,0.15,0.0
id11746,0.36666666666666664,0.49333333333333335,0.13999999999999999
id27779,0.5,0.4,0.1
id20789,0.6037502775002774,0.2784794372294372,0.11777028527028525
id16187,0.6833333333333333,0.31666666666666665,0.0
id23834,0.54,0.2,0.26
id25848,0.1,0.1,0.8
id08777,0.8,0.1,0.1
id17045,0.0,1.0,0.0
id01474,0.0,1.0,0.0
id09396,0.6,0.0,0.4
id22208,0.5,0.2,0.3
id13813,0.0,1.0,0.0
id23386,0.5,0.2,0.3
id02610,0.9,0.1,0.0
id07647,0.2,0.7,0.1
id24025,0.7,0.0,0.3
id25573,0.4,0.3,0.3
id23575,0.1,0.0,0.9
id08968,0.5,0.1,0.4
id09958,0.6441630591630592,0.21301587301587302,0.1428210678210678
id13648,0.49441736726975927,0.26801637906358355,0.23756625366665718
id00335,0.4,0.5,0.1
id18099,0.1,0.1,0.8
id24297,0.3,0.5,0.2
id17751,0.1,0.8,0.1
id02158,0.1,0.1,0.8
id03039,0.9222222222222222,0.07777777777777777,0.0
id09467,0.5,0.2,0.3
id14903,1.0,0.0,0.0
id03331,0.2,0.2,0.6
id27366,0.4,0.3,0.3
id09199,0.7,0.2,0.1
id07681,0.3,0.7,0.0
id11502,0.6,0.2,0.2
id00140,0.6,0.0,0.4
id20159,0.2,0.5,0.3
id02007,0.1,0.9,0.0
id08188,0.7,0.26666666666666666,0.03333333333333333
id04504,0.0,1.0,0.0
id22031,0.325,0.05,0.625
id17947,0.8,0.0,0.2
id06267,0.26666666666666666,0.5333333333333334,0.2
id14577,0.19651083828629717,0.2091849011176914,0.5943042605960114
id27313,0.2,0.7,0.1
id16231,0.7571428571428571,0.13571428571428573,0.10714285714285714
id02587,0.2,0.0,0.8
id04379,0.45,0.41666666666666663,0.13333333333333333
id13503,0.8,0.1,0.1
id03887,0.8,0.2,0.0
id22338,0.75,0.25,0.0
id20080,0.1,0.3,0.6
id22392,0.5,0.0,0.5
id03895,0.6,0.2,0.2
id17179,0.3,0.0,0.7
id23466,0.1,0.9,0.0
id12592,0.1,0.4,0.5
id16947,0.8,0.1,0.1
id13870,0.9033333333333335,0.09666666666666665,0.0
id10717,0.3,0.4,0.3
id09418,0.025,0.975,0.0
id20753,0.6,0.0,0.4
id00114,0.3,0.5,0.2
id00627,0.7666666666666666,0.13333333333333333,0.1
id07738,0.1,0.0,0.9
id14516,0.7,0.1,0.2
id02107,0.5,0.3,0.2
id18378,0.2,0.3,0.5
id02751,0.9,0.1,0.0
id26105,0.5,0.2,0.3
id07659,0.58,0.32,0.1
id07421,0.3,0.3,0.4
id00325,0.26666666666666666,0.125,0.6083333333333334
id12253,0.9,0.1,0.0
id23427,0.9,0.0,0.1
id06202,0.7,0.2,0.1
id21320,0.3,0.0,0.7
id21994,0.5,0.1,0.4
id13903,0.5,0.3,0.2
id13767,0.8,0.2,0.0
id03750,0.0,1.0,0.0
id08666,0.5,0.5,0.0
id12171,0.2,0.4,0.4
id26202,0.7,0.0,0.3
id16310,0.3,0.7,0.0
id02650,0.7462698412698413,0.0,0.25373015873015875
id26558,0.8,0.0,0.2
id24794,0.7,0.2,0.1
id01299,0.9666666666666666,0.016666666666666666,0.016666666666666666
id19281,0.6,0.1,0.3
id20504,1.0,0.0,0.0
id15716,0.49441736726975927,0.26801637906358355,0.23756625366665718
id08222,0.1,0.0,0.9
id12393,0.1,0.3,0.6
id26841,0.6333333333333333,0.2333333333333333,0.13333333333333333
id22947,0.2,0.0,0.8
id10817,0.4533333333333333,0.2215238095238095,0.3251428571428571
id01486,0.8,0.2,0.0
id00296,0.5,0.0,0.5
id24189,0.5333333333333333,0.4666666666666666,0.0
id20909,1.0,0.0,0.0
id21079,0.9,0.0,0.1
id02478,0.2941695314489432,0.3405045199898141,0.3653259485612427
id03727,0.6,0.2,0.2
id09794,0.1,0.9,0.0
id08527,0.21166666666666661,0.6183333333333333,0.16999999999999998
id18716,0.8,0.1,0.1
id21733,0.1,0.9,0.0
id08898,0.7,0.2,0.1
id16571,0.2,0.6,0.2
id17780,0.8304949153574472,0.11516258677383998,0.0543424978687127
id11537,0.7373737373737375,0.26262626262626265,0.0
id23242,0.7285714285714285,0.02857142857142857,0.24285714285714288
id16749,0.3,0.4,0.3
id02226,0.1,0.9,0.0
id08369,0.2,0.6,0.2
id18013,0.3,0.5,0.2
id23454,0.9,0.0,0.1
id03878,0.0,0.1,0.9
id15129,0.1,0.8,0.1
id21874,0.5666666666666667,0.016666666666666666,0.4166666666666667
id24455,0.2,0.6,0.2
id03860,0.0,0.1,0.9
id07622,0.1,0.1,0.8
id18449,0.5,0.4,0.1
id16952,0.9,0.1,0.0
id08212,1.0,0.0,0.0
id05513,0.49441736726975927,0.26801637906358355,0.23756625366665718
id24536,0.9,0.0,0.1
id18070,0.9,0.1,0.0
id03094,0.0,0.0,1.0
id13815,0.4,0.4,0.2
id14023,0.1,0.5,0.4
id14480,0.3913419913419914,0.34264069264069263,0.266017316017316
id00059,0.4,0.2,0.4
id16873,0.5444444444444445,0.12222222222222223,0.33333333333333337
id23144,1.0,0.0,0.0
id02845,0.1,0.5,0.4
id25492,0.49260000000000004,0.386,0.1214
id04097,0.02857142857142857,0.7285714285714285,0.24285714285714288
id25883,0.8,0.2,0.0
id23391,0.65,0.0,0.35
id27018,0.3,0.0,0.7
id23614,0.5,0.1,0.4
id14309,0.26666666666666666,0.0,0.7333333333333333
id27746,0.15,0.65,0.2
id05057,0.0,0.0,1.0
id06246,0.9,0.0,0.1
id00509,0.13963536463536463,0.717951492951493,0.14241314241314243
id19473,0.9625,0.0375,0.0
id07044,0.25,0.65,0.1
id09871,0.4,0.6,0.0
id26870,1.0,0.0,0.0
id06125,0.1,0.1,0.8
id02829,0.2,0.6,0.2
id24935,0.4,0.1,0.5
id04557,0.2,0.6,0.2
id01208,0.5,0.3,0.2
id16235,0.2,0.3,0.5
id05135,0.1,0.5,0.4
id05892,0.3,0.7,0.0
id21207,0.9,0.0,0.1
id10722,0.48,0.32875,0.19125
id17396,0.1,0.6,0.3
id17755,0.25583333333333336,0.0,0.7441666666666668
id18529,0.39903263403263406,0.25194055944055943,0.34902680652680657
id18235,0.3124281274281274,0.0,0.6875718725718727
id20188,0.0,0.8,0.2
id13483,0.0,0.8,0.2
id16860,0.2964285714285714,0.47984126984126985,0.22373015873015872
id11203,0.4,0.0,0.6
id01104,0.7,0.1,0.2
id26195,0.4,0.3,0.3
id19647,0.5,0.5,0.0
id24377,0.34500000000000003,0.6,0.05500000000000001
id07103,0.4,0.2,0.4
id27061,0.9,0.0,0.1
id06255,0.0,0.075,0.925
id19483,0.5,0.4,0.1
id27936,0.15,0.016666666666666666,0.8333333333333334
id21761,0.5,0.3,0.2
id06543,0.4,0.1,0.5
id04779,0.4,0.0,0.6
id05819,0.04715447154471545,0.9308943089430894,0.02195121951219512
id04670,0.4,0.0,0.6
id22206,0.8,0.2,0.0
id18557,0.6,0.4,0.0
id24017,0.49441736726975927,0.26801637906358355,0.23756625366665718
id10305,0.7,0.2,0.1
id25879,0.7,0.1,0.2
id08243,0.26666666666666666,0.13333333333333333,0.6
id11999,0.0,0.0,1.0
id13392,0.4,0.1,0.5
id00681,0.6,0.1,0.3
id03225,0.6037502775002774,0.2784794372294372,0.11777028527028525
id19684,0.2,0.0,0.8
id01944,0.6,0.2,0.2
id04903,0.3,0.4,0.3
id22131,0.7,0.1,0.2
id17465,0.4,0.1,0.5
id02341,0.3,0.7,0.0
id23306,1.0,0.0,0.0
id13543,0.0,1.0,0.0
id05527,0.0,0.4,0.6
id13622,0.4,0.0,0.6
id04807,0.1,0.3,0.6
id03763,0.6,0.3,0.1
id04860,0.15,0.85,0.0
id18552,0.7,0.0,0.3
id05624,0.49441736726975927,0.26801637906358355,0.23756625366665718
id10691,0.25,0.325,0.425
id12723,0.49441736726975927,0.26801637906358355,0.23756625366665718
id14533,0.5,0.3,0.2
id07197,0.1,0.9,0.0
id08284,0.4,0.0,0.6
id13373,0.8,0.0,0.2
id25880,0.1,0.8,0.1
id00879,0.1,0.2,0.7
id27931,0.1,0.3,0.6
id20774,0.32181818181818184,0.5581818181818182,0.12
id18642,0.2,0.1,0.7
id26855,0.3,0.2,0.5
id08684,0.2,0.0,0.8
id01743,0.5266666666666666,0.36,0.11333333333333333
id09704,0.061764705882352944,0.46470588235294114,0.47352941176470587
id00696,0.9,0.1,0.0
id08351,0.3,0.2,0.5
id08495,0.4,0.2,0.4
id05141,0.1,0.5,0.4
id08515,0.1,0.8,0.1
id23509,0.3,0.4,0.3
id20577,0.1,0.6,0.3
id04217,0.1,0.8,0.1
id24430,0.6,0.1,0.3
id11995,0.0,0.9,0.1
id10871,0.5,0.5,0.0
id21988,0.22380952380952382,0.39333333333333337,0.38285714285714284
id07248,0.3,0.6,0.1
id22805,0.12857142857142856,0.27142857142857146,0.6
id18064,0.1,0.9,0.0
id02256,0.2,0.3,0.5
id18835,0.6665176653411948,0.12195849901732254,0.21152383564148272
id06068,0.36666666666666664,0.13333333333333333,0.5
id13355,0.0,0.2,0.8
id15890,0.2,0.1,0.7
id11828,0.9,0.1,0.0
id14235,0.1,0.7,0.2
id07891,0.0,0.8,0.2
id00426,0.0489945155393053,0.926142595978062,0.02486288848263254
id00194,0.1,0.9,0.0
id10086,0.4,0.6,0.0
id24683,0.2,0.4,0.4
id01217,0.2,0.5,0.3
id09906,0.0,0.3,0.7
id04780,0.0,1.0,0.0
id15682,0.0,0.7,0.3
id27193,1.0,0.0,0.0
id01574,0.3,0.6,0.1
id26894,0.3,0.3,0.4
id08143,0.5988036267138435,0.31258421789768537,0.08861215538847118
id05756,0.4,0.0,0.6
id14803,0.3,0.7,0.0
id01103,0.13333333333333333,0.8,0.06666666666666667
id17451,0.9,0.1,0.0
id10497,0.1,0.375,0.525
id23770,0.8,0.0,0.2
id01731,0.2,0.3,0.5
id24021,0.1,0.2,0.7
id24904,0.7,0.2,0.1
id16795,0.0,0.8,0.2
id27308,0.9,0.0,0.1
id16671,0.47833333333333333,0.0,0.5216666666666667
id10035,0.8116666666666668,0.1,0.08833333333333333
id12143,0.9,0.0,0.1
id14087,0.8,0.0,0.2
id02962,0.2,0.5,0.3
id17035,0.1,0.9,0.0
id07600,0.9,0.1,0.0
id08201,0.5,0.2,0.3
id04623,1.0,0.0,0.0
id07245,0.05102420856610801,0.22607076350093108,0.722905027932961
id01334,0.4,0.0,0.6
id23105,0.3,0.7,0.0
id19744,0.0,1.0,0.0
id22884,1.0,0.0,0.0
id01936,0.6,0.0,0.4
id21910,0.2,0.1,0.7
id10801,0.1,0.3,0.6
id02629,0.1,0.6,0.3
id11940,0.3,0.0,0.7
id12664,0.2,0.1,0.7
id06308,0.0,0.9,0.1
id21510,0.7,0.2,0.1
id20043,0.0,0.9,0.1
id01014,0.49441736726975927,0.26801637906358355,0.23756625366665718
id04968,0.1,0.0,0.9
id17552,0.3,0.0,0.7
id25395,0.5,0.3,0.2
id25931,0.6,0.2,0.2
id21548,0.0,1.0,0.0
id07443,0.0,1.0,0.0
id01215,0.4,0.0,0.6
id20060,0.7,0.0,0.3
id17279,0.4487037037037037,0.12777777777777777,0.4235185185185185
id20214,0.1,0.0,0.9
id08809,0.0,1.0,0.0
id17098,0.14935304990757856,0.12754158964879853,0.723105360443623
id10146,0.4,0.6,0.0
id24986,0.6,0.1,0.3
id19690,0.5475564102564102,0.17606996336996336,0.2763736263736264
id14487,0.9,0.0,0.1
id26146,0.6,0.2,0.2
id01942,0.0,1.0,0.0
id03843,0.2,0.0,0.8
id02026,0.3066666666666667,0.39333333333333337,0.3
id10903,0.9,0.0,0.1
id07340,0.0,0.8,0.2
id25682,0.2,0.2,0.6
id13830,0.3,0.4,0.3
id08319,0.0,1.0,0.0
id25558,0.08666666666666667,0.3733333333333333,0.54
id07084,0.0,1.0,0.0
id00203,0.6,0.1,0.3
id23804,0.2,0.7,0.1
id06863,0.6,0.2,0.2
id11191,0.7684210526315789,0.22105263157894733,0.010526315789473684
id00846,0.2,0.3,0.5
id17290,0.1575,0.6425,0.2
id00047,0.49441736726975927,0.26801637906358355,0.23756625366665718
id27631,0.6,0.2,0.2
id15793,0.3,0.3,0.4
id03142,0.2,0.8,0.0
id24825,0.7,0.2,0.1
id12069,0.0,0.4,0.6
id23009,0.3,0.4,0.3
id06793,0.0,0.2,0.8
id18638,0.9,0.0,0.1
id02966,0.2,0.5,0.3
id20346,0.2,0.8,0.0
id16855,0.3,0.2,0.5
id16350,0.1,0.1,0.8
id25092,0.2,0.1,0.7
id16132,0.5087440632661614,0.3721326146657578,0.11912332206808085
id15977,0.0,1.0,0.0
id26922,0.0,0.0,1.0
id20054,0.4716666666666667,0.5283333333333333,0.0
id14375,0.2,0.2,0.6
id23372,0.49441736726975927,0.26801637906358355,0.23756625366665718
id20360,0.0,1.0,0.0
id25380,0.1,0.0,0.9
id07295,0.1,0.8,0.1
id20349,0.3,0.0,0.7
id17177,0.0,0.5,0.5
id07041,0.3,0.2,0.5
id27459,0.2,0.2,0.6
id24144,0.4007142857142857,0.13857142857142857,0.46071428571428574
id13748,0.1,0.6,0.3
id08295,0.5,0.5,0.0
id00744,0.49441736726975927,0.26801637906358355,0.23756625366665718
id19662,0.4416666666666666,0.0,0.5583333333333333
id13027,0.3,0.7,0.0
id21785,0.0,0.4,0.6
id13431,0.7,0.0,0.3
id21455,0.5571428571428572,0.4,0.04285714285714286
id25429,0.1,0.1,0.8
id16944,0.7,0.1,0.2
id01458,0.5,0.2,0.3
id15684,0.2,0.1,0.7
id00970,0.5,0.5,0.0
id12185,0.3,0.1,0.6
id15050,0.5285714285714286,0.4,0.07142857142857142
id05062,0.1,0.7,0.2
id13150,0.02,0.5650000000000001,0.41500000000000004
id02821,0.0,0.4,0.6
id05545,0.1,0.9,0.0
id03523,0.9,0.0,0.1
id02098,0.4,0.2,0.4
id26788,0.7,0.1,0.2
id22116,0.1,0.6,0.3
id16175,0.8,0.2,0.0
id24957,0.13333333333333333,0.5333333333333333,0.3333333333333333
id10844,0.27999999999999997,0.2,0.52
id11758,0.3,0.1,0.6
id05134,0.1,0.3,0.6
id15865,0.15,0.25,0.6
id08591,0.5,0.0,0.5
id26318,0.3,0.6,0.1
id05612,0.4,0.6,0.0
id14561,0.2,0.5,0.3
id07666,0.0,0.7,0.3
id01297,0.0,0.26666666666666666,0.7333333333333333
id10688,0.1,0.1,0.8
id15377,0.2,0.2,0.6
id23377,0.1,0.8,0.1
id05797,0.0,0.1,0.9
id06241,0.8,0.1,0.1
id10766,0.5549999999999999,0.1,0.34500000000000003
id03928,0.5,0.2,0.3
id04429,0.0,0.1,0.9
id24846,0.1,0.5666666666666667,0.3333333333333333
id19784,0.0,1.0,0.0
id02452,0.4,0.2,0.4
id02600,0.33333333333333337,0.3266666666666666,0.34
id27487,0.1,0.9,0.0
id12323,1.0,0.0,0.0
id00487,0.0,0.8,0.2
id06032,0.7,0.2,0.1
id05211,0.23306693306693305,0.40999000999000995,0.3569430569430569
id16523,0.6,0.1,0.3
id08800,0.6,0.0,0.4
id08791,0.1,0.8,0.1
id10429,0.49441736726975927,0.26801637906358355,0.23756625366665718
id20801,0.7666666666666666,0.016666666666666666,0.21666666666666665
id14055,0.2,0.8,0.0
id09462,0.0,0.1,0.9
id06725,0.26666666666666666,0.15,0.5833333333333333
id01749,0.5,0.2,0.3
id22054,0.0,0.2,0.8
id07244,0.1,0.8,0.1
id12562,0.6,0.2,0.2
id13838,0.7,0.0,0.3
id22535,0.0,0.0,1.0
id01099,0.1,0.3,0.6
id02190,0.1,0.0,0.9
id25921,0.4,0.5,0.1
id16075,0.1,0.7,0.2
id20465,0.49441736726975927,0.26801637906358355,0.23756625366665718
id06556,0.3538461538461538,0.23076923076923075,0.41538461538461535
id09360,0.0,1.0,0.0
id09042,0.12307692307692308,0.0,0.876923076923077
id08846,0.0,0.0,1.0
id21274,0.1,0.7,0.2
id05841,0.3069062881562882,0.20760683760683757,0.4854868742368743
id20361,0.4,0.2,0.4
id07499,0.6,0.3,0.1
id19466,0.5,0.0,0.5
id16550,0.0,0.1,0.9
id24512,0.35739441844705,0.37598416203679363,0.26662141951615637
id14444,0.3,0.2,0.5
id11395,0.5,0.1,0.4
id14907,0.06870370370370371,0.6677777777777778,0.26351851851851854
id19393,0.1,0.7,0.2
id26780,0.3,0.2,0.5
id03132,0.0,0.5,0.5
id17709,0.849423076923077,0.12634615384615383,0.02423076923076923
id19739,0.8,0.2,0.0
id08470,0.3,0.1,0.6
id22312,0.3,0.3,0.4
id20391,0.6,0.0,0.4
id05295,0.0,1.0,0.0
id08129,0.49441736726975927,0.26801637906358355,0.23756625366665718
id10615,0.3,0.5,0.2
id09506,0.1,0.9,0.0
id22557,0.5,0.5,0.0
id04181,0.6,0.1,0.3
id22457,0.2,0.1,0.7
id00340,0.49441736726975927,0.26801637906358355,0.23756625366665718
id18205,0.0,1.0,0.0
id03861,0.0,0.0,1.0
id20546,0.4727272727272728,0.5272727272727272,0.0
id17226,0.0,1.0,0.0
id10376,0.4,0.3,0.3
id17734,0.1,0.1,0.8
id09703,0.1,0.0,0.9
id16311,0.1,0.4,0.5
id06524,0.3,0.2,0.5
id01082,0.3,0.0,0.7
id01940,0.2,0.5,0.3
id04146,0.2,0.7,0.1
id03891,0.5,0.2,0.3
id14421,0.9099999999999999,0.05,0.04
id19027,0.8,0.1,0.1
id19813,0.0,0.2,0.8
id05827,0.21666666666666665,0.7666666666666667,0.016666666666666666
id03326,0.0,1.0,0.0
id10089,0.2,0.0,0.8
id06827,0.9,0.0,0.1
id01209,0.6,0.0,0.4
id08812,0.9,0.0,0.1
id25906,0.7,0.2,0.1
id25553,1.0,0.0,0.0
id10193,0.0,0.8,0.2
id15438,0.8130952380952381,0.1,0.0869047619047619
id04821,0.1,0.1,0.8
id26592,0.8,0.2,0.0
id20195,0.2,0.3,0.5
id00378,0.6916666666666667,0.3,0.008333333333333333
id15052,0.49441736726975927,0.26801637906358355,0.23756625366665718
id09519,0.7,0.1,0.2
id04579,0.96,0.0,0.04
id08274,0.6,0.3,0.1
id26223,0.2,0.0,0.8
id01914,0.7,0.2,0.1
id05244,0.8,0.2,0.0
id14467,0.86,0.0,0.13999999999999999
id23284,0.5,0.0,0.5
id20634,0.2,0.6,0.2
id14659,1.0,0.0,0.0
id23659,0.0,0.1,0.9
id16902,0.0,0.3,0.7
id20509,0.3,0.5,0.2
id08019,0.4666666666666666,0.4,0.13333333333333333
id26180,0.5,0.4,0.1
id01487,0.3,0.5,0.2
id22898,0.13333333333333333,0.2833333333333333,0.5833333333333334
id24005,0.4,0.4,0.2
id00118,1.0,0.0,0.0
id17435,0.6,0.4,0.0
id22574,0.9,0.0,0.1
id23882,0.0,0.625,0.375
id02618,0.3,0.0,0.7
id06847,0.2,0.4,0.4
id15448,0.3,0.6,0.1
id20383,0.0,0.3,0.7
id18722,0.3,0.0,0.7
id24353,0.4,0.3,0.3
id22196,0.2,0.3,0.5
id13239,0.04715447154471545,0.9308943089430894,0.02195121951219512
id14507,0.5489945155393053,0.12614259597806216,0.32486288848263256
id04619,0.0,1.0,0.0
id00176,0.9,0.1,0.0
id14700,0.8,0.1,0.1
id10930,0.6,0.2,0.2
id03830,0.3,0.5,0.2
id01840,0.1,0.8,0.1
id18025,0.5,0.3,0.2
id21361,0.8,0.2,0.0
id21999,0.5,0.1,0.4
id20472,0.65,0.0,0.35
id01282,0.6,0.2,0.2
id05687,0.0,0.9,0.1
id19713,1.0,0.0,0.0
id18634,0.4,0.1,0.5
id18322,0.25035714285714283,0.749642857142857,0.0
id25178,0.7818181818181819,0.01818181818181818,0.2
id13911,0.4,0.2,0.4
id02688,0.20611111111111108,0.3655555555555556,0.42833333333333334
id24097,0.8333333333333333,0.0,0.16666666666666666
id05621,0.0,0.1,0.9
id09435,0.49441736726975927,0.26801637906358355,0.23756625366665718
id22564,0.8,0.0,0.2
id26044,0.7,0.3,0.0
id24724,0.0,0.0,1.0
id13568,0.1,0.8,0.1
id11196,0.3069062881562882,0.20760683760683757,0.4854868742368743
id04842,0.0,0.9,0.1
id03445,0.9,0.1,0.0
id08194,0.1,0.7,0.2
id19747,0.0,0.7,0.3
id06540,0.0,0.6,0.4
id13171,0.5,0.0,0.5
id23807,0.1,0.9,0.0
id12408,0.3105555555555556,0.4372222222222222,0.25222222222222224
id18388,0.0,1.0,0.0
id16219,0.0,0.8,0.2
id11022,0.3,0.0,0.7
id12514,0.794047619047619,0.0,0.20595238095238094
id07322,0.3,0.2,0.5
id04600,0.2,0.1,0.7
id15608,0.04870370370370371,0.7277777777777777,0.2235185185185185
id19223,0.7,0.2,0.1
id18680,0.8,0.1,0.1
id23359,0.4333333333333333,0.26666666666666666,0.3
id07332,0.5437698412698413,0.45623015873015876,0.0
id11424,0.49441736726975927,0.26801637906358355,0.23756625366665718
id01916,0.8247186147186147,0.0,0.17528138528138526
id23814,0.8526,0.126,0.0214
id05821,0.1,0.9,0.0
id15471,0.6,0.0,0.4
id06742,0.1,0.9,0.0
id16393,0.1,0.5,0.4
id14430,0.3,0.4,0.3
id15086,0.1,0.6,0.3
id13673,1.0,0.0,0.0
id11456,0.6,0.1,0.3
id08475,0.4666666666666666,0.4333333333333334,0.1
id02793,0.49441736726975927,0.26801637906358355,0.23756625366665718
id03576,0.7,0.1,0.2
id10747,0.49441736726975927,0.26801637906358355,0.23756625366665718
id17875,0.1,0.3,0.6
id20045,0.0,0.6,0.4
id25448,0.49441736726975927,0.26801637906358355,0.23756625366665718
id11715,0.4,0.5,0.1
id22739,0.7255952380952381,0.2744047619047619,0.0
id07457,0.49441736726975927,0.26801637906358355,0.23756625366665718
id27357,0.5,0.4,0.1
id01139,0.49441736726975927,0.26801637906358355,0.23756625366665718
id00407,0.2,0.8,0.0
id20956,0.8,0.0,0.2
id13702,0.025,0.55,0.425
id00327,0.6818181818181819,0.01818181818181818,0.3
id24372,0.6,0.0,0.4
id03983,0.8734848484848484,0.01818181818181818,0.10833333333333332
id15264,0.2,0.3,0.5
id09679,1.0,0.0,0.0
id20899,0.49441736726975927,0.26801637906358355,0.23756625366665718
id21494,0.0,0.9,0.1
id02513,0.4,0.0,0.6
id21834,0.4,0.6,0.0
id23463,0.3,0.0,0.7
id26529,0.0,0.7,0.3
id22078,0.7,0.1,0.2
id08063,0.5,0.0,0.5
id18690,0.3,0.4,0.3
id03908,0.3,0.6,0.1
id00876,0.05102420856610801,0.22607076350093108,0.722905027932961
id19633,0.1,0.1,0.8
id23096,0.0,0.3,0.7
id07547,0.0,0.1,0.9
id10136,0.25102420856610796,0.4260707635009311,0.32290502793296094
id22645,0.8,0.2,0.0
id27376,0.15294117647058822,0.5635294117647058,0.28352941176470586
id26458,0.25,0.11666666666666667,0.6333333333333333
id07617,0.0,0.9,0.1
id11254,0.6,0.4,0.0
id25871,0.2,0.3,0.5
id26074,0.5666666666666667,0.13333333333333333,0.3
id24558,0.1,0.4,0.5
id26515,0.3,0.5,0.2
id10532,0.4333333333333333,0.4666666666666666,0.1
id24063,0.0,0.4,0.6
id12872,0.36666666666666664,0.03333333333333333,0.6
id23564,0.4,0.3,0.3
id20074,0.0526,0.826,0.1214
id00703,0.2,0.1,0.7
id07178,0.2,0.5,0.3
id00468,0.1,0.2,0.7
id08647,0.39,0.51,0.1
id27338,0.6,0.3,0.1
id14958,0.2,0.5,0.3
id20954,0.2,0.3,0.5
id04495,0.0,0.0,1.0
id09676,0.49441736726975927,0.26801637906358355,0.23756625366665718
id16643,0.9,0.0,0.1
id22018,0.7416666666666667,0.2583333333333333,0.0
id09754,0.6487037037037038,0.3277777777777778,0.02351851851851852
id15184,0.6,0.1,0.3
id06930,0.0,1.0,0.0
id19391,0.1,0.1,0.8
id21111,0.1,0.6,0.3
id19884,0.575,0.2125,0.2125
id00356,0.3,0.1,0.6
id03227,0.8,0.2,0.0
id24959,0.2,0.5,0.3
id23792,0.3,0.5,0.2
id15765,0.2,0.7,0.1
id22342,0.1,0.4,0.5
id21764,0.5,0.1,0.4
id08929,0.0,0.9,0.1
id10860,0.1,0.175,0.725
id14842,0.0,0.8,0.2
id14149,0.0,0.5,0.5
