id,EAP,HPL,MWS
id17947,0.5,0.0,0.5
id06267,0.25,0.55,0.2
id14577,0.2051565581631563,0.10501099816950785,0.6898324436673359
id27313,0.2,0.4,0.4
id16231,0.6935792349726776,0.08310564663023678,0.22331511839708562
id02587,0.2,0.0,0.8
id04379,0.33333333333333337,0.26666666666666666,0.4
id13503,0.6,0.1,0.3
id03887,0.7,0.3,0.0
id22338,0.7333333333333333,0.16666666666666666,0.1
id20080,0.125,0.1,0.775
id22392,0.4833333333333333,0.1,0.41666666666666663
id03895,0.6,0.3,0.1
id17179,0.4,0.0,0.6
id23466,0.0,1.0,0.0
id12592,0.0,0.1,0.9
id16947,0.9,0.0,0.1
id13870,0.8278030303030303,0.17219696969696968,0.0
id10717,0.25,0.45,0.3
id09418,0.1,0.8,0.1
id20753,0.7,0.2,0.1
id00114,0.33095238095238094,0.1,0.569047619047619
id00627,0.9,0.1,0.0
id07738,0.1,0.0,0.9
id14516,0.5,0.2,0.3
id02107,0.4755296034763715,0.23155893536121672,0.29291146116241173
id18378,0.4,0.0,0.6
id02751,0.7,0.3,0.0
id26105,0.8,0.0,0.2
id07659,0.20653846153846156,0.2934615384615385,0.5
id07421,0.7,0.1,0.2
id00325,0.3,0.2,0.5
id12253,0.8,0.0,0.2
id23427,1.0,0.0,0.0
id06202,0.7,0.1,0.2
id21320,0.0,0.5,0.5
id21994,0.3,0.0,0.7
id13903,0.4,0.2,0.4
id13767,0.8566666666666667,0.14333333333333334,0.0
id03750,0.0,0.9,0.1
id08666,0.5,0.5,0.0
id12171,0.3,0.3,0.4
id26202,0.4,0.5,0.1
id16310,0.3,0.3,0.4
id02650,0.5997113997113998,0.0,0.40028860028860025
id26558,0.9,0.0,0.1
id24794,0.4,0.3,0.3
id01299,0.9,0.1,0.0
id19281,0.6,0.4,0.0
id20504,1.0,0.0,0.0
id15716,0.5051625485744087,0.2686885282420649,0.2261489231835264
id08222,0.0,0.0,1.0
id12393,0.3,0.2,0.5
id26841,0.4333333333333334,0.36666666666666664,0.2
id22947,0.3,0.1,0.6
id10817,0.4,0.2,0.4
id01486,0.6,0.3,0.1
id00296,0.13999999999999999,0.16,0.7
id24189,0.8,0.1,0.1
id20909,0.800495867768595,0.15454545454545454,0.04495867768595041
id21079,0.9,0.0,0.1
id02478,0.2616504329004329,0.2796410533910534,0.45870851370851373
id03727,0.7,0.1,0.2
id09794,0.1,0.6,0.3
id08527,0.2833333333333333,0.5066666666666667,0.21000000000000002
id18716,1.0,0.0,0.0
id21733,0.26,0.64,0.1
id08898,0.6,0.4,0.0
id16571,0.3,0.4,0.3
id17780,0.8627148353620624,0.056747030620028324,0.08053813401790924
id11537,0.597420634920635,0.4025793650793651,0.0
id23242,0.7865800865800866,0.0125,0.20091991341991342
id16749,0.2,0.6,0.2
id02226,0.0,1.0,0.0
id08369,0.1,0.8,0.1
id18013,0.1,0.5,0.4
id23454,0.9,0.0,0.1
id03878,0.0,0.0,1.0
id15129,0.1,0.7,0.2
id21874,0.3,0.1,0.6
id24455,0.4,0.4,0.2
id03860,0.1,0.0,0.9
id07622,0.3,0.0,0.7
id18449,0.2,0.7,0.1
id16952,1.0,0.0,0.0
id08212,1.0,0.0,0.0
id05513,0.5051625485744087,0.2686885282420649,0.2261489231835264
id24536,0.7,0.2,0.1
id18070,0.5,0.4,0.1
id03094,0.0,0.1,0.9
id13815,0.7,0.1,0.2
id14023,0.1,0.6,0.3
id14480,0.38437229437229437,0.4214935064935065,0.1941341991341991
id00059,0.4,0.2,0.4
id16873,0.31714285714285706,0.5665079365079364,0.11634920634920634
id23144,0.9509090909090908,0.02727272727272727,0.021818181818181816
id02845,0.3,0.2,0.5
id25492,0.3166666666666667,0.6833333333333333,0.0
id04097,0.3,0.33333333333333337,0.36666666666666664
id25883,0.7,0.2,0.1
id23391,0.5714285714285714,0.22857142857142856,0.2
id27018,0.6,0.0,0.4
id23614,0.55,0.1,0.35
id14309,0.2,0.0,0.8
id27746,0.3,0.6,0.1
id05057,0.16,0.0,0.8400000000000001
id06246,0.6,0.0,0.4
id00509,0.1032972582972583,0.7128427128427128,0.18386002886002886
id19473,1.0,0.0,0.0
id07044,0.4,0.6,0.0
id09871,0.3,0.6,0.1
id26870,1.0,0.0,0.0
id06125,0.1,0.1,0.8
id02829,0.1,0.8,0.1
id24935,0.8,0.0,0.2
id04557,0.3,0.4,0.3
id01208,1.0,0.0,0.0
id16235,0.1,0.1,0.8
id05135,0.2,0.2,0.6
id05892,0.4,0.5,0.1
id21207,0.7,0.1,0.2
id10722,0.25555555555555554,0.711111111111111,0.03333333333333333
id17396,0.3,0.5,0.2
id17755,0.32809523809523805,0.0,0.6719047619047618
id18529,0.29601370851370856,0.2408008658008658,0.46318542568542576
id18235,0.2920238095238096,0.0,0.7079761904761904
id20188,0.0,1.0,0.0
id13483,0.0,1.0,0.0
id16860,0.40289682539682536,0.4600396825396825,0.13706349206349205
id11203,0.6,0.0,0.4
id01104,0.8,0.0,0.2
id26195,0.1,0.2,0.7
id19647,0.3,0.5,0.2
id24377,0.38571428571428573,0.6,0.014285714285714285
id07103,0.4,0.2,0.4
id27061,0.9,0.0,0.1
id06255,0.12,0.135,0.745
id19483,0.5,0.4,0.1
id27936,0.3,0.0,0.7
id21761,0.34918032786885245,0.5344262295081967,0.11639344262295082
id06543,0.3,0.1,0.6
id04779,0.3,0.0,0.7
id05819,0.3,0.6,0.1
id04670,0.6,0.0,0.4
id22206,1.0,0.0,0.0
id18557,0.7,0.3,0.0
id24017,0.5051625485744087,0.2686885282420649,0.2261489231835264
id10305,0.8,0.1,0.1
id25879,0.8166666666666668,0.0,0.18333333333333332
id08243,0.275,0.2125,0.5125
id11999,0.1,0.0,0.9
id13392,0.5,0.1,0.4
id00681,0.6,0.1,0.3
id03225,0.5936746586746586,0.3268689643689644,0.07945637695637695
id19684,0.0,0.0,1.0
id01944,0.5,0.1,0.4
id04903,0.5,0.5,0.0
id22131,0.5333333333333333,0.1,0.36666666666666664
id17465,0.0,0.1,0.9
id02341,0.2,0.8,0.0
id23306,0.8,0.1,0.1
id13543,0.0,1.0,0.0
id05527,0.3,0.1,0.6
id13622,0.2,0.1,0.7
id04807,0.11666666666666667,0.0,0.8833333333333334
id03763,0.4,0.3,0.3
id04860,0.1,0.9,0.0
id18552,0.3,0.1,0.6
id05624,0.5051625485744087,0.2686885282420649,0.2261489231835264
id10691,0.2,0.7,0.1
id12723,0.5051625485744087,0.2686885282420649,0.2261489231835264
id14533,0.4,0.1,0.5
id07197,0.1,0.9,0.0
id08284,0.6,0.0,0.4
id13373,0.6,0.0,0.4
id25880,0.2,0.6,0.2
id00879,0.2,0.7,0.1
id27931,0.0,0.5,0.5
id20774,0.4,0.4,0.2
id18642,0.3,0.1,0.6
id26855,0.1,0.1,0.8
id08684,0.15714285714285714,0.34285714285714286,0.5
id01743,0.29458874458874457,0.4982683982683982,0.20714285714285713
id09704,0.0,0.0,1.0
id00696,0.9,0.1,0.0
id08351,0.1,0.3,0.6
id08495,0.4,0.2,0.4
id05141,0.0,0.8,0.2
id08515,0.5,0.4,0.1
id23509,0.1,0.3,0.6
id20577,0.13333333333333333,0.7666666666666667,0.1
id04217,0.0,0.8,0.2
id24430,0.4,0.3,0.3
id11995,0.0,0.8,0.2
id10871,0.2,0.8,0.0
id21988,0.3,0.6,0.1
id07248,0.2,0.7,0.1
id22805,0.35,0.25,0.4
id18064,0.13333333333333333,0.7666666666666667,0.1
id02256,0.1,0.5,0.4
id18835,0.5235048285048285,0.21435259185259187,0.26214257964257964
id06068,0.3,0.0,0.7
id13355,0.4,0.3,0.3
id15890,0.1,0.3,0.6
id11828,0.7,0.3,0.0
id14235,0.03529411764705882,0.7235294117647059,0.24117647058823527
id07891,0.1,0.5,0.4
id00426,0.1,0.7,0.2
id00194,0.1,0.9,0.0
id10086,0.1,0.9,0.0
id24683,0.2,0.25,0.55
id01217,0.05091240875912408,0.7251824817518248,0.2239051094890511
id09906,0.0,0.1,0.9
id04780,0.0,1.0,0.0
id15682,0.3,0.7,0.0
id27193,1.0,0.0,0.0
id01574,0.2,0.5,0.3
id26894,0.4,0.3,0.3
id08143,0.567026372750057,0.3482535885167464,0.08472003873319664
id05756,0.0,0.4,0.6
id14803,0.1,0.9,0.0
id01103,0.3,0.7,0.0
id17451,0.8,0.0,0.2
id10497,0.2,0.5499999999999999,0.25
id23770,0.7,0.1,0.2
id01731,0.3,0.4,0.3
id24021,0.12,0.36,0.52
id24904,0.7,0.3,0.0
id16795,0.1,0.8,0.1
id27308,0.7531645569620253,0.13291139240506328,0.1139240506329114
id16671,0.3383333333333333,0.0,0.6616666666666666
id10035,0.9,0.1,0.0
id12143,0.6,0.4,0.0
id14087,0.7,0.1,0.2
id02962,0.2,0.5,0.3
id17035,0.2,0.8,0.0
id07600,0.8,0.2,0.0
id08201,0.4,0.4,0.2
id04623,1.0,0.0,0.0
id07245,0.0,0.3,0.7
id01334,0.4,0.2,0.4
id23105,0.5,0.4,0.1
id19744,0.0,0.9,0.1
id22884,1.0,0.0,0.0
id01936,0.5,0.4,0.1
id21910,0.2,0.0,0.8
id10801,0.2,0.4,0.4
id02629,0.0,0.8,0.2
id11940,0.6,0.3,0.1
id12664,0.4,0.0,0.6
id06308,0.0,0.9,0.1
id21510,0.6,0.4,0.0
id20043,0.0,0.8,0.2
id01014,0.5051625485744087,0.2686885282420649,0.2261489231835264
id04968,0.2,0.0,0.8
id17552,0.7485549132947977,0.026011560693641616,0.2254335260115607
id25395,0.2,0.8,0.0
id25931,0.7,0.1,0.2
id21548,0.0,1.0,0.0
id07443,0.0,1.0,0.0
id01215,0.5,0.0,0.5
id20060,0.3,0.2,0.5
id17279,0.45179211469534053,0.026523297491039426,0.5216845878136201
id20214,0.1,0.1,0.8
id08809,0.0,1.0,0.0
id17098,0.1,0.0,0.9
id10146,0.44695817490494294,0.1315589353612167,0.42148288973384035
id24986,0.8,0.0,0.2
id19690,0.3,0.2,0.5
id14487,1.0,0.0,0.0
id26146,0.4,0.0,0.6
id01942,0.1,0.9,0.0
id03843,0.3,0.1,0.6
id02026,0.11111111111111112,0.48888888888888893,0.4
id10903,1.0,0.0,0.0
id07340,0.0,1.0,0.0
id25682,0.2,0.3,0.5
id13830,0.3166666666666667,0.4,0.2833333333333333
id08319,0.0,1.0,0.0
id25558,0.16499999999999998,0.195,0.64
id07084,0.1,0.8,0.1
id00203,0.4,0.0,0.6
id23804,0.42333333333333334,0.4766666666666667,0.1
id06863,0.6833333333333333,0.29999999999999993,0.016666666666666666
id11191,0.6,0.3,0.1
id00846,0.1,0.2,0.7
id17290,0.2677777777777778,0.6322222222222222,0.1
id00047,0.5051625485744087,0.2686885282420649,0.2261489231835264
id27631,0.7,0.2,0.1
id15793,0.0,0.4,0.6
id03142,0.4,0.5,0.1
id24825,0.8,0.1,0.1
id12069,0.1,0.5,0.4
id23009,0.7,0.2,0.1
id06793,0.0,0.2,0.8
id18638,0.7,0.2,0.1
id02966,0.4,0.4,0.2
id20346,0.3,0.5,0.2
id16855,0.15,0.15,0.7
id16350,0.0,0.0,1.0
id25092,0.3,0.4,0.3
id16132,0.4912965466004112,0.37681661091508456,0.13188684248450427
id15977,0.1,0.9,0.0
id26922,0.4,0.1,0.5
id20054,0.19999999999999998,0.7,0.1
id14375,0.2,0.3,0.5
id23372,0.5051625485744087,0.2686885282420649,0.2261489231835264
id20360,0.1,0.9,0.0
id25380,0.0,0.0,1.0
id07295,0.3,0.6,0.1
id20349,0.2,0.1,0.7
id17177,0.2,0.6,0.2
id07041,0.0,0.3,0.7
id27459,0.4,0.1,0.5
id24144,0.3816017316017316,0.20925324675324672,0.4091450216450216
id13748,0.1,0.6,0.3
id08295,0.6,0.3,0.1
id00744,0.5051625485744087,0.2686885282420649,0.2261489231835264
id19662,0.4333333333333333,0.0,0.5666666666666667
id13027,0.1,0.8,0.1
id21785,0.014285714285714285,0.45714285714285713,0.5285714285714286
id13431,0.8,0.0,0.2
id21455,0.3625,0.1,0.5375
id25429,0.3,0.1,0.6
id16944,0.7,0.1,0.2
id01458,0.5,0.1,0.4
id15684,0.1,0.1,0.8
id00970,0.17142857142857143,0.6285714285714286,0.2
id12185,0.3,0.6,0.1
id15050,0.2166666666666667,0.6,0.18333333333333335
id05062,0.2,0.6,0.2
id13150,0.25179211469534046,0.42652329749103945,0.3216845878136201
id02821,0.1,0.4,0.5
id05545,0.5,0.5,0.0
id03523,0.9,0.0,0.1
id02098,0.38333333333333336,0.31666666666666665,0.3
id26788,0.3,0.1,0.6
id22116,0.016666666666666666,0.6833333333333333,0.3
id16175,0.3,0.6,0.1
id24957,0.3,0.2,0.5
id10844,0.0,0.0,1.0
id11758,0.0,0.2,0.8
id05134,0.075,0.2125,0.7125
id15865,0.1,0.1,0.8
id08591,0.2,0.1,0.7
id26318,0.1,0.6,0.3
id05612,0.1,0.9,0.0
id14561,0.2,0.6,0.2
id07666,0.0,0.7,0.3
id01297,0.1,0.16666666666666666,0.7333333333333333
id10688,0.0,0.1,0.9
id15377,0.3,0.0,0.7
id23377,0.06666666666666667,0.9333333333333333,0.0
id05797,0.3,0.0,0.7
id06241,0.7,0.1,0.2
id10766,0.6114285714285714,0.0,0.3885714285714286
id03928,0.9,0.0,0.1
id04429,0.1,0.1,0.8
id24846,0.3,0.6,0.1
id19784,0.1,0.8,0.1
id02452,0.3,0.5,0.2
id02600,0.4226190476190476,0.3404761904761905,0.2369047619047619
id27487,0.3,0.7,0.0
id12323,0.9553734061930783,0.023497267759562842,0.021129326047358836
id00487,0.0,0.9,0.1
id06032,0.8,0.2,0.0
id05211,0.5316577540106951,0.17989304812834223,0.28844919786096257
id16523,0.5833333333333334,0.3,0.11666666666666665
id08800,0.3,0.26666666666666666,0.4333333333333333
id08791,0.1,0.7,0.2
id10429,0.5051625485744087,0.2686885282420649,0.2261489231835264
id20801,0.8,0.1,0.1
id14055,0.0,1.0,0.0
id09462,0.0,0.2,0.8
id06725,0.275,0.3,0.425
id01749,0.6,0.0,0.4
id22054,0.2,0.0,0.8
id07244,0.1,0.8,0.1
id12562,0.7,0.2,0.1
id13838,0.4,0.0,0.6
id22535,0.1,0.6,0.3
id01099,0.3,0.2,0.5
id02190,0.0,0.0,1.0
id25921,0.44000000000000006,0.52,0.04
id16075,0.2,0.8,0.0
id20465,0.5051625485744087,0.2686885282420649,0.2261489231835264
id06556,0.4,0.3,0.3
id09360,0.0,1.0,0.0
id09042,0.5599999999999999,0.1,0.33999999999999997
id08846,0.2,0.2,0.6
id21274,0.3,0.5,0.2
id05841,0.311969696969697,0.24659090909090914,0.4414393939393939
id20361,0.5,0.1,0.4
id07499,0.36666666666666664,0.5333333333333333,0.1
id19466,0.2,0.2,0.6
id16550,0.1,0.0,0.9
id24512,0.3509190482719895,0.3009431091784033,0.3481378425496072
id14444,0.6,0.3,0.1
id11395,0.45714285714285713,0.21428571428571427,0.32857142857142857
id14907,0.2,0.5333333333333333,0.26666666666666666
id19393,0.1,0.7,0.2
id26780,0.3,0.2,0.5
id03132,0.0,0.2,0.8
id17709,0.8166666666666668,0.0,0.18333333333333332
id19739,1.0,0.0,0.0
id08470,0.5,0.2,0.3
id22312,0.2,0.3,0.5
id20391,0.9,0.0,0.1
id05295,0.0,1.0,0.0
id08129,0.5051625485744087,0.2686885282420649,0.2261489231835264
id10615,0.6,0.4,0.0
id09506,0.2,0.8,0.0
id22557,0.5,0.3,0.2
id04181,0.425,0.3,0.275
id22457,0.2,0.2,0.6
id00340,0.5051625485744087,0.2686885282420649,0.2261489231835264
id18205,0.1,0.9,0.0
id03861,0.0,0.0,1.0
id20546,0.4260073260073261,0.5739926739926741,0.0
id17226,0.0,1.0,0.0
id10376,0.1,0.5,0.4
id17734,0.0,0.0,1.0
id09703,0.1,0.1,0.8
id16311,0.2,0.2,0.6
id06524,0.6,0.0,0.4
id01082,0.3,0.1,0.6
id01940,0.2,0.4,0.4
id04146,0.1,0.7,0.2
id03891,0.95,0.05,0.0
id14421,0.85,0.0,0.15
id19027,0.6,0.1,0.3
id19813,0.0,0.4,0.6
id05827,0.1509124087591241,0.7251824817518248,0.12390510948905109
id03326,0.2,0.8,0.0
id10089,0.2,0.2,0.6
id06827,0.7,0.0,0.3
id01209,0.8,0.2,0.0
id08812,0.8,0.0,0.2
id25906,0.7,0.0,0.3
id25553,1.0,0.0,0.0
id10193,0.0,1.0,0.0
id15438,0.6571428571428571,0.3,0.04285714285714286
id04821,0.1,0.2,0.7
id26592,0.8,0.2,0.0
id20195,0.1,0.7,0.2
id00378,0.6714285714285715,0.1,0.22857142857142856
id15052,0.5051625485744087,0.2686885282420649,0.2261489231835264
id09519,0.8,0.1,0.1
id04579,0.7,0.2,0.1
id08274,0.7,0.2,0.1
id26223,0.2,0.0,0.8
id01914,0.4,0.2,0.4
id05244,0.9,0.1,0.0
id14467,0.9,0.0,0.1
id23284,0.4,0.1,0.5
id20634,0.0,1.0,0.0
id14659,1.0,0.0,0.0
id23659,0.1,0.3,0.6
id16902,0.1,0.0,0.9
id20509,0.3,0.4,0.3
id08019,0.6,0.2,0.2
id26180,0.4,0.6,0.0
id01487,0.3,0.7,0.0
id22898,0.23666666666666666,0.40166666666666667,0.3616666666666667
id24005,0.5,0.1,0.4
id00118,0.9,0.1,0.0
id17435,0.4,0.6,0.0
id22574,0.5,0.0,0.5
id23882,0.16,0.54,0.3
id02618,0.4,0.0125,0.5875
id06847,0.2,0.2,0.6
id15448,0.325,0.575,0.1
id20383,0.2,0.4,0.4
id18722,0.1,0.0,0.9
id24353,0.6,0.4,0.0
id22196,0.4,0.2,0.4
id13239,0.1,0.9,0.0
id14507,0.9,0.0,0.1
id04619,0.0,0.9,0.1
id00176,1.0,0.0,0.0
id14700,0.8,0.2,0.0
id10930,0.8,0.2,0.0
id03830,0.3,0.5,0.2
id01840,0.0,0.8,0.2
id18025,0.6,0.3,0.1
id21361,0.9,0.1,0.0
id21999,0.3,0.4,0.3
id20472,0.6,0.3,0.1
id01282,0.7,0.1,0.2
id05687,0.1,0.6,0.3
id19713,1.0,0.0,0.0
id18634,0.4,0.6,0.0
id18322,0.21666666666666665,0.7833333333333333,0.0
id25178,0.85,0.1,0.05
id13911,0.3,0.3,0.4
id02688,0.3059126984126984,0.2998015873015873,0.3942857142857143
id24097,0.5,0.0,0.5
id05621,0.0,0.0,1.0
id09435,0.5051625485744087,0.2686885282420649,0.2261489231835264
id22564,0.9,0.0,0.1
id26044,0.6285714285714286,0.3,0.07142857142857142
id24724,0.0,0.2,0.8
id13568,0.1,0.9,0.0
id11196,0.311969696969697,0.24659090909090914,0.4414393939393939
id04842,0.0,1.0,0.0
id03445,1.0,0.0,0.0
id08194,0.0,0.8,0.2
id19747,0.2,0.5,0.3
id06540,0.0,0.275,0.725
id13171,0.1,0.0,0.9
id23807,0.0,1.0,0.0
id12408,0.54,0.26,0.2
id18388,0.0,1.0,0.0
id16219,0.1,0.9,0.0
id11022,0.2,0.1,0.7
id12514,0.775595238095238,0.0,0.2244047619047619
id07322,0.3,0.3,0.4
id04600,0.2,0.0,0.8
id15608,0.0,0.8125,0.1875
id19223,0.5,0.2,0.3
id18680,0.7,0.1,0.2
id23359,0.7,0.3,0.0
id07332,0.5671428571428571,0.43285714285714283,0.0
id11424,0.5051625485744087,0.2686885282420649,0.2261489231835264
id01916,0.8297619047619047,0.0,0.17023809523809524
id23814,0.9,0.1,0.0
id05821,0.1,0.9,0.0
id15471,0.8,0.0,0.2
id06742,0.0,0.9,0.1
id16393,0.3,0.2,0.5
id14430,0.5,0.2,0.3
id15086,0.1,0.8,0.1
id13673,0.9,0.0,0.1
id11456,0.0,0.3,0.7
id08475,0.19918032786885248,0.48442622950819675,0.31639344262295077
id02793,0.5051625485744087,0.2686885282420649,0.2261489231835264
id03576,0.8,0.1,0.1
id10747,0.5051625485744087,0.2686885282420649,0.2261489231835264
id17875,0.2,0.1,0.7
id20045,0.1,0.7,0.2
id25448,0.5051625485744087,0.2686885282420649,0.2261489231835264
id11715,0.4,0.6,0.0
id22739,0.6964285714285714,0.3035714285714286,0.0
id07457,0.5051625485744087,0.2686885282420649,0.2261489231835264
id27357,0.7,0.2,0.1
id01139,0.5051625485744087,0.2686885282420649,0.2261489231835264
id00407,0.4,0.6,0.0
id20956,0.9,0.1,0.0
id13702,0.0,0.4,0.6
id00327,0.5,0.1,0.4
id24372,0.6,0.0,0.4
id03983,1.0,0.0,0.0
id15264,0.2,0.4,0.4
id09679,1.0,0.0,0.0
id20899,0.5051625485744087,0.2686885282420649,0.2261489231835264
id21494,0.0,0.9,0.1
id02513,0.5,0.2,0.3
id21834,0.2,0.8,0.0
id23463,0.1,0.4,0.5
id26529,0.0,0.9,0.1
id22078,0.6491803278688525,0.23442622950819675,0.11639344262295082
id08063,0.8,0.1,0.1
id18690,0.3,0.5,0.2
id03908,0.7,0.3,0.0
id00876,0.0,0.3,0.7
id19633,0.1,0.1,0.8
id23096,0.0,0.3,0.7
id07547,0.2,0.2,0.6
id10136,0.3,0.6,0.1
id22645,0.7,0.1,0.2
id27376,0.2872727272727273,0.1490909090909091,0.5636363636363637
id26458,0.6666666666666666,0.03333333333333333,0.3
id07617,0.1,0.5,0.4
id11254,0.3,0.7,0.0
id25871,0.0,0.3,0.7
id26074,0.1,0.3,0.6
id24558,0.0,0.3,0.7
id26515,0.2,0.5,0.3
id10532,0.5416666666666667,0.4583333333333333,0.0
id24063,0.0,0.2,0.8
id12872,0.4333333333333334,0.06666666666666667,0.5
id23564,0.6,0.2,0.2
id20074,0.2,0.8,0.0
id00703,0.1,0.2,0.7
id07178,0.7818181818181819,0.0,0.21818181818181817
id00468,0.0,0.3,0.7
id08647,0.4833333333333334,0.5166666666666666,0.0
id27338,0.7,0.2,0.1
id14958,0.1,0.9,0.0
id20954,0.3,0.6,0.1
id04495,0.1,0.1,0.8
id09676,0.5051625485744087,0.2686885282420649,0.2261489231835264
id16643,0.8642857142857142,0.11428571428571428,0.02142857142857143
id22018,0.7383333333333333,0.26166666666666666,0.0
id09754,0.8485549132947977,0.1260115606936416,0.02543352601156069
id15184,0.3,0.2,0.5
id06930,0.0,1.0,0.0
id19391,0.2,0.0,0.8
id21111,0.0,1.0,0.0
id19884,0.5111111111111111,0.33333333333333337,0.15555555555555556
id00356,0.1,0.0,0.9
id03227,0.8,0.2,0.0
id24959,0.3,0.4,0.3
id23792,0.2,0.3,0.5
id15765,0.3,0.6,0.1
id22342,0.06666666666666667,0.0,0.9333333333333333
id21764,0.5,0.0,0.5
id08929,0.06666666666666667,0.7333333333333333,0.2
id10860,0.3,0.1,0.6
id14842,0.0,1.0,0.0
id14149,0.5,0.3,0.2
id04850,0.8,0.1,0.1
id03697,0.3,0.0,0.7
id20031,0.0,0.8,0.2
id10148,0.1,0.0,0.9
id06233,0.4,0.4,0.2
id17614,0.7,0.2,0.1
id24548,0.4,0.2,0.4
id04717,0.33333333333333337,0.3,0.36666666666666664
id12557,0.0,0.06666666666666667,0.9333333333333332
id15563,0.7,0.2,0.1
id19414,0.0,0.0,1.0
id24538,0.448619145513282,0.18533542203244024,0.3660454324542778
id20701,0.3,0.4,0.3
id16710,0.24,0.1,0.6599999999999999
id00190,0.7352941176470588,0.023529411764705882,0.24117647058823527
id12066,0.9,0.0,0.1
id21743,0.4,0.2,0.4
id10746,0.7,0.3,0.0
id23032,0.2,0.0,0.8
id02466,0.9,0.0,0.1
id27963,0.3,0.7,0.0
id05550,0.3059126984126984,0.2998015873015873,0.3942857142857143
id07328,0.2,0.7,0.1
id06158,0.7,0.2,0.1
id15690,0.0,0.5,0.5
id17960,0.0,1.0,0.0
id22487,0.6,0.1,0.3
id25435,0.0,0.9,0.1
id06988,0.0,1.0,0.0
id19092,0.2,0.0,0.8
id20677,0.45090909090909087,0.32727272727272727,0.22181818181818183
id27009,0.4666666666666667,0.175,0.3583333333333333
id14869,0.7,0.0,0.3
id06306,0.65,0.2,0.15
id13101,0.9,0.1,0.0
id25263,0.7,0.2,0.1
id01355,0.1,0.2,0.7
id04460,0.0,0.9,0.1
id08358,0.3,0.0,0.7
id22714,0.25,0.475,0.275
id19504,0.8,0.0,0.2
id25736,0.5051625485744087,0.2686885282420649,0.2261489231835264
id24201,0.0,0.3,0.7
id12920,0.4260073260073261,0.5739926739926741,0.0
id12770,0.1,0.2,0.7
id20615,0.28928571428571426,0.7107142857142857,0.0
id19427,0.1,0.8,0.1
id03006,0.6,0.3,0.1
id00868,0.13333333333333333,0.5666666666666667,0.3
id19695,0.7,0.1,0.2
id06474,0.5,0.4,0.1
id11108,0.0,0.4,0.6
id01017,0.32,0.48,0.2
id10104,0.4032949304674249,0.2603855316567792,0.3363195378757959
id15930,0.5,0.0,0.5
id05883,0.6,0.0,0.4
id10209,0.1,0.7,0.2
id14868,0.2,0.8,0.0
id27617,0.8615384615384615,0.13846153846153847,0.0
id14264,0.4,0.3,0.3
id07597,0.3,0.4,0.3
id17732,0.45,0.15,0.4
id13859,0.5166666666666666,0.38333333333333336,0.1
id14976,0.4912965466004112,0.37681661091508456,0.13188684248450427
id25226,0.4,0.4,0.2
id17268,0.5,0.0,0.5
id14936,0.1,0.3,0.6
id18615,0.6,0.0,0.4
id26184,0.6,0.2,0.2
id11495,0.21666666666666665,0.7833333333333333,0.0
id05663,0.0,0.9,0.1
id10335,0.15833333333333333,0.12916666666666665,0.7125
id08480,0.1,0.1,0.8
id21511,0.5051625485744087,0.2686885282420649,0.2261489231835264
id20988,0.6,0.0,0.4
id19273,0.3,0.0,0.7
id15420,0.4912965466004112,0.37681661091508456,0.13188684248450427
id16016,0.0,0.3,0.7
id16084,0.0,0.6,0.4
id27093,0.3,0.7,0.0
id24695,0.0,0.75,0.25
id03245,0.2,0.2,0.6
id26358,0.3,0.7,0.0
id17966,0.1,0.7,0.2
id26651,0.2162534435261708,0.5272727272727272,0.25647382920110195
id17275,0.4,0.5,0.1
id21720,0.45999999999999996,0.2,0.33999999999999997
id22926,0.0,0.9,0.1
id12231,0.08333333333333334,0.1,0.8166666666666668
id21026,0.0,0.8,0.2
id11675,0.5,0.2,0.3
id21890,0.0,1.0,0.0
id04050,0.0,0.9,0.1
id24996,0.15,0.45,0.4
id00025,0.1,0.0,0.9
id23916,0.1,0.1,0.8
id21254,1.0,0.0,0.0
id13322,0.7,0.2,0.1
id23928,0.3,0.7,0.0
id14748,0.2,0.7,0.1
id26538,0.6049601830525825,0.3507699950322901,0.044269821915127426
id27759,0.5,0.4,0.1
id19661,0.7,0.1,0.2
id17018,0.1,0.9,0.0
id05505,0.3950413223140496,0.22727272727272724,0.37768595041322317
id16155,0.9,0.0,0.1
id06274,0.2,0.6,0.2
id13832,0.8,0.2,0.0
id14666,0.0,0.0,1.0
id04489,0.4,0.5,0.1
id19140,0.0,0.3,0.7
id14570,0.6,0.4,0.0
id16079,0.8,0.2,0.0
id06866,0.0,1.0,0.0
id12730,0.6,0.2,0.2
id09257,0.1,0.2,0.7
id02782,0.6,0.0,0.4
id10412,0.9,0.1,0.0
id04988,0.275,0.3,0.425
id07728,0.366547619047619,0.5120238095238095,0.12142857142857141
id21947,0.4,0.2,0.4
id27700,0.0,1.0,0.0
id18178,0.0,0.4,0.6
id25949,0.15,0.0,0.85
id23008,0.0,1.0,0.0
id09238,0.6,0.4,0.0
id12943,0.42777777777777776,0.16666666666666666,0.40555555555555556
id02659,0.8,0.1,0.1
id03648,0.2,0.2,0.6
id03954,0.5051625485744087,0.2686885282420649,0.2261489231835264
id07026,0.1,0.0,0.9
id14228,0.0,0.0,1.0
id22647,0.5,0.3,0.2
id23435,0.7,0.1,0.2
id08200,0.5051625485744087,0.2686885282420649,0.2261489231835264
id23257,0.1,0.6,0.3
