id,EAP,HPL,MWS
id14696,0.0,1.0,0.0
id17359,0.8,0.2,0.0
id16190,0.8,0.0,0.2
id21285,0.4,0.4,0.2
id06812,0.2,0.0,0.8
id15579,0.0,1.0,0.0
id26672,0.8,0.2,0.0
id09842,0.0,0.2,0.8
id06045,0.4,0.2,0.4
id21233,0.975,0.025,0.0
id16227,0.2,0.2,0.6
id17437,0.4,0.0,0.6
id02309,0.2,0.2,0.6
id18232,0.0,1.0,0.0
id23419,0.2,0.8,0.0
id11924,0.4,0.2,0.4
id12263,1.0,0.0,0.0
id16734,0.49423391249969467,0.2688285426530972,0.23693754484720814
id07989,0.6,0.4,0.0
id24633,0.4333333333333333,0.5666666666666667,0.0
id19770,0.4666666666666667,0.0,0.5333333333333333
id05094,0.8928571428571429,0.0,0.10714285714285714
id07252,0.0,0.2,0.8
id12536,0.6,0.2,0.2
id24324,0.4,0.6,0.0
id25546,0.8,0.2,0.0
id24732,0.869795813062067,0.09939186200796109,0.03081232492997199
id07280,0.7,0.0,0.3
id23268,1.0,0.0,0.0
id18050,0.2,0.6,0.2
id19360,0.8,0.0,0.2
id00456,0.6,0.0,0.4
id14069,0.4,0.0,0.6
id24965,0.0,0.0,1.0
id13245,0.2,0.6,0.2
id22515,0.0,0.2,0.8
id11332,0.0,0.6,0.4
id19876,0.0,0.6,0.4
id18315,0.49423391249969467,0.2688285426530972,0.23693754484720814
id05260,0.2,0.05714285714285714,0.7428571428571429
id14594,0.05,0.0,0.95
id12867,0.6,0.0,0.4
id05902,0.4,0.1,0.5
id06390,0.0,0.4,0.6
id06005,0.4,0.4,0.2
id24075,0.6833333333333333,0.31666666666666665,0.0
id12630,0.49423391249969467,0.2688285426530972,0.23693754484720814
id26378,0.0,1.0,0.0
id05535,0.2,0.4,0.4
id26702,0.0,0.8,0.2
id25209,0.2,0.4,0.4
id19835,0.0,0.2,0.8
id09511,0.2,0.4,0.4
id27364,0.0,0.2,0.8
id09695,0.6,0.4,0.0
id16165,0.6,0.2,0.2
id19503,0.2,0.6,0.2
id13511,0.0,1.0,0.0
id18752,0.0,1.0,0.0
id18278,0.8,0.2,0.0
id27219,0.8,0.2,0.0
id05454,0.2,0.2,0.6
id12347,0.4,0.4,0.2
id10397,0.5452380952380953,0.0,0.45476190476190476
id18543,0.49423391249969467,0.2688285426530972,0.23693754484720814
id05210,0.6,0.0,0.4
id23141,0.0,0.0,1.0
id17139,0.4,0.0,0.6
id21399,0.4,0.2,0.4
id18728,0.4,0.2,0.4
id12170,0.0,0.0,1.0
id02225,0.6,0.2,0.2
id27210,0.0,0.2,0.8
id01242,0.4,0.2,0.4
id16587,0.49423391249969467,0.2688285426530972,0.23693754484720814
id11144,0.4,0.4,0.2
id13709,1.0,0.0,0.0
id00841,0.8,0.0,0.2
id09692,0.0,1.0,0.0
id07635,0.4,0.2,0.4
id11375,0.4,0.4,0.2
id05703,0.6,0.0,0.4
id02757,0.4,0.0,0.6
id08216,0.2,0.2,0.6
id09311,0.4,0.2,0.4
id11169,0.4666666666666667,0.3,0.23333333333333334
id23806,0.6,0.2,0.2
id01253,0.0,0.6,0.4
id27558,0.2,0.0,0.8
id06695,1.0,0.0,0.0
id22654,0.4,0.4,0.2
id16201,0.24,0.33999999999999997,0.42000000000000004
id00873,0.6,0.2,0.2
id07131,0.0,0.0,1.0
id11454,0.4,0.2,0.4
id19481,0.8,0.2,0.0
id16409,0.6,0.0,0.4
id01686,0.8,0.2,0.0
id24068,0.14285714285714285,0.45714285714285713,0.4
id14825,0.2,0.4,0.4
id13611,0.6,0.0,0.4
id05586,0.6,0.2,0.2
id04497,0.10666666666666666,0.49333333333333335,0.4
id13912,0.6,0.4,0.0
id09675,0.0,0.8,0.2
id23620,0.0,0.2,0.8
id05596,0.8,0.0,0.2
id09067,0.0,1.0,0.0
id05445,0.17333333333333334,0.0,0.8266666666666665
id16825,0.0,1.0,0.0
id21127,0.2,0.6,0.2
id01740,0.0,1.0,0.0
id12719,0.2,0.0,0.8
id14137,0.2,0.6,0.2
id08909,0.0,0.2,0.8
id24041,0.4,0.0,0.6
id14489,0.6,0.4,0.0
id14961,0.6,0.4,0.0
id19923,0.6,0.0,0.4
id03339,0.49611528822055134,0.0,0.5038847117794486
id08864,0.2,0.6,0.2
id19803,0.0,0.4,0.6
id09810,1.0,0.0,0.0
id23324,0.37142857142857144,0.02857142857142857,0.6
id22050,0.0,0.0,1.0
id11386,0.05,0.2,0.75
id14739,1.0,0.0,0.0
id02882,0.2,0.0,0.8
id11988,0.4333333333333334,0.2,0.3666666666666667
id18839,0.0,0.2,0.8
id08474,0.2,0.0,0.8
id01060,0.6,0.0,0.4
id06551,0.8,0.2,0.0
id06210,0.0,1.0,0.0
id12349,0.0,0.0,1.0
id21813,0.49423391249969467,0.2688285426530972,0.23693754484720814
id13028,0.4,0.2,0.4
id10021,0.2,0.0,0.8
id07425,0.0,1.0,0.0
id24409,0.2,0.2,0.6
id21183,0.6,0.0,0.4
id26178,0.2,0.6,0.2
id24033,0.5040421792618629,0.4471001757469244,0.04885764499121266
id14793,0.0,1.0,0.0
id03053,0.6,0.0,0.4
id24285,0.0,0.0,1.0
id09137,1.0,0.0,0.0
id03185,0.2,0.2,0.6
id21242,0.49423391249969467,0.2688285426530972,0.23693754484720814
id17446,0.49423391249969467,0.2688285426530972,0.23693754484720814
id00087,0.6,0.0,0.4
id11019,0.49262759924385635,0.058223062381852556,0.44914933837429116
id18832,0.0,0.2,0.8
id19224,0.2,0.6,0.2
id17436,0.0,0.0,1.0
id09895,0.4,0.2,0.4
id20296,0.0,1.0,0.0
id03074,0.0,0.0,1.0
id09152,0.2,0.4,0.4
id15277,0.4,0.2,0.4
id07520,0.6,0.2,0.2
id12928,0.2,0.0,0.8
id06197,0.2,0.4,0.4
id24099,0.4,0.4,0.2
id17392,0.4,0.25,0.35
id17303,0.6,0.2,0.2
id05682,0.0,0.2,0.8
id14339,0.7,0.3,0.0
id07873,0.0,0.4,0.6
id06939,0.0,0.8,0.2
id14827,0.4,0.6,0.0
id19768,0.39031222559702894,0.31350530452432024,0.29618246987865093
id18080,1.0,0.0,0.0
id17384,0.4,0.0,0.6
id12059,0.0,0.0,1.0
id27382,0.2,0.8,0.0
id23252,0.8,0.2,0.0
id14797,0.2,0.6,0.2
id25826,0.0,1.0,0.0
id27569,0.0,0.8,0.2
id05079,0.4,0.0,0.6
id23749,1.0,0.0,0.0
id04852,0.2,0.4,0.4
id08920,1.0,0.0,0.0
id15229,0.49423391249969467,0.2688285426530972,0.23693754484720814
id11992,0.501825396825397,0.19357142857142856,0.3046031746031746
id21087,0.2,0.8,0.0
id22173,0.4,0.4,0.2
id26488,0.3104273504273504,0.2882051282051282,0.40136752136752135
id09378,0.5111111111111111,0.22222222222222224,0.26666666666666666
id19280,0.2,0.2,0.6
id00701,0.0,0.8,0.2
id18252,0.4,0.2,0.4
id19850,0.4,0.2,0.4
id00967,0.0,0.0,1.0
id00670,1.0,0.0,0.0
id10795,0.2,0.8,0.0
id27312,0.0,1.0,0.0
id10703,0.8,0.2,0.0
id25596,0.06666666666666667,0.9333333333333332,0.0
id00443,0.8,0.2,0.0
id21638,0.0,0.0,1.0
id15800,0.0,0.6,0.4
id23367,1.0,0.0,0.0
id03600,1.0,0.0,0.0
id07147,0.2,0.0,0.8
id02654,0.2,0.0,0.8
id17965,0.0,0.0,1.0
id24304,1.0,0.0,0.0
id11626,0.2,0.0,0.8
id17604,0.0,0.4,0.6
id24725,0.8,0.2,0.0
id08894,0.6642857142857143,0.17857142857142855,0.15714285714285714
id01352,0.0,0.2,0.8
id07907,0.2,0.0,0.8
id02681,0.2,0.4,0.4
id23951,0.2,0.2,0.6
id11154,1.0,0.0,0.0
id13182,0.6,0.0,0.4
id04576,0.0,0.2,0.8
id16318,0.6,0.0,0.4
id05472,0.0,0.4,0.6
id20567,0.6,0.0,0.4
id21385,0.8,0.2,0.0
id09834,0.8,0.2,0.0
id02954,0.2,0.8,0.0
id15456,0.4,0.4,0.2
id06958,0.4,0.2,0.4
id18053,0.4,0.4,0.2
id05180,0.0,0.2,0.8
id21648,0.4885714285714286,0.28095238095238095,0.2304761904761905
id27095,0.4,0.6,0.0
id16645,0.0,0.2,0.8
id22508,1.0,0.0,0.0
id01151,0.2,0.6,0.2
id03451,0.4,0.4,0.2
id20279,0.2,0.2,0.6
id17480,0.4,0.0,0.6
id08280,0.49423391249969467,0.2688285426530972,0.23693754484720814
id19245,0.4,0.6,0.0
id20463,0.8,0.0,0.2
id01510,0.2,0.2,0.6
id22724,0.6,0.2,0.2
id03386,0.0,0.8,0.2
id26858,1.0,0.0,0.0
id27612,0.4,0.6,0.0
id14606,1.0,0.0,0.0
id09273,0.0,0.8,0.2
id07736,0.0,1.0,0.0
id22879,0.9005484460694699,0.04972577696526508,0.04972577696526508
id01075,0.2,0.1,0.7
id14038,0.2,0.0,0.8
id10294,0.4,0.6,0.0
id06738,0.6,0.0,0.4
id06932,0.2,0.2,0.6
id20905,0.2,0.4,0.4
id03466,0.2799999999999999,0.72,0.0
id17100,0.4,0.6,0.0
id00585,0.0,1.0,0.0
id05385,0.8,0.0,0.2
id21658,0.8,0.2,0.0
id25140,0.725,0.05,0.225
id14623,0.0,0.2,0.8
id06925,0.0,0.5955555555555556,0.40444444444444444
id03102,0.49423391249969467,0.2688285426530972,0.23693754484720814
id15215,0.2,0.0,0.8
id16162,0.49423391249969467,0.2688285426530972,0.23693754484720814
id12412,0.0,0.2,0.8
id27708,0.6,0.4,0.0
id18508,0.0,1.0,0.0
id19857,0.8,0.2,0.0
id27904,0.8,0.0,0.2
id27345,0.0,0.8,0.2
id09516,0.0,0.2,0.8
id24277,0.0,0.8,0.2
id26935,0.0,0.4,0.6
id08544,0.6,0.4,0.0
id13779,0.6,0.4,0.0
id17103,0.0,0.2,0.8
id01771,0.49423391249969467,0.2688285426530972,0.23693754484720814
id08211,0.2,0.0,0.8
id06392,0.6,0.4,0.0
id25629,0.03333333333333333,0.9666666666666666,0.0
id15194,0.5633333333333332,0.39666666666666667,0.04
id23962,0.2,0.0,0.8
id14252,0.0,0.4,0.6
id15381,0.8,0.2,0.0
id17385,0.0,1.0,0.0
id22826,0.11428571428571428,0.48571428571428577,0.4
id16485,0.2,0.0,0.8
id25744,0.6,0.2,0.2
id09192,1.0,0.0,0.0
id08619,0.4,0.6,0.0
id27889,0.2,0.2,0.6
id10964,0.4,0.6,0.0
id00821,0.6,0.4,0.0
id07120,0.49423391249969467,0.2688285426530972,0.23693754484720814
id05347,0.2,0.2,0.6
id14047,0.8,0.2,0.0
id24871,0.6864335580332783,0.16910276568783209,0.14446367627888962
id21417,0.0,0.9022222222222223,0.09777777777777777
id03784,0.6,0.0,0.4
id07389,0.0,0.0,1.0
id16215,0.8,0.0,0.2
id10976,0.2,0.2,0.6
id00348,0.8,0.2,0.0
id04027,0.6,0.0,0.4
id21625,0.0,0.2,0.8
id15117,0.0,1.0,0.0
id06776,0.2,0.4,0.4
id10947,0.8,0.2,0.0
id11746,0.0,1.0,0.0
id27779,0.2,0.2,0.6
id20789,0.4659035409035409,0.40242673992673994,0.1316697191697192
id16187,0.3333333333333333,0.6666666666666667,0.0
id23834,0.2,0.0,0.8
id25848,0.0,0.0,1.0
id08777,1.0,0.0,0.0
id17045,0.2,0.8,0.0
id01474,0.0,1.0,0.0
id09396,0.4,0.15,0.45
id22208,1.0,0.0,0.0
id13813,0.0,1.0,0.0
id23386,0.6,0.2,0.2
id02610,0.6,0.2,0.2
id07647,0.2,0.6,0.2
id24025,1.0,0.0,0.0
id25573,1.0,0.0,0.0
id23575,0.0,0.4,0.6
id08968,0.2,0.0,0.8
id09958,0.6434126984126984,0.23603174603174604,0.12055555555555555
id13648,0.49423391249969467,0.2688285426530972,0.23693754484720814
id00335,0.8,0.2,0.0
id18099,0.0,0.0,1.0
id24297,0.6,0.2,0.2
id17751,0.2,0.8,0.0
id02158,0.0,0.6,0.4
id03039,0.9214285714285715,0.07857142857142857,0.0
id09467,0.4,0.4,0.2
id14903,0.8,0.2,0.0
id03331,0.0,0.0,1.0
id27366,0.6,0.06666666666666667,0.3333333333333333
id09199,0.8,0.2,0.0
id07681,0.4,0.6,0.0
id11502,0.6,0.2,0.2
id00140,0.8,0.2,0.0
id20159,0.8,0.0,0.2
id02007,0.0,0.8,0.2
id08188,0.2,0.6,0.2
id04504,0.0,1.0,0.0
id22031,0.2,0.2,0.6
id17947,0.6,0.0,0.4
id06267,0.0,0.8,0.2
id14577,0.30054844606946984,0.04972577696526508,0.6497257769652651
id27313,0.0,0.4,0.6
id16231,0.8,0.0,0.2
id02587,0.0,0.2,0.8
id04379,0.3,0.4,0.3
id13503,0.6,0.0,0.4
id03887,0.6,0.4,0.0
id22338,0.8,0.2,0.0
id20080,0.2,0.2,0.6
id22392,0.4,0.0,0.6
id03895,0.6,0.4,0.0
id17179,0.4,0.2,0.4
id23466,0.0,1.0,0.0
id12592,0.0,0.2,0.8
id16947,0.6,0.2,0.2
id13870,0.7614285714285715,0.23857142857142857,0.0
id10717,0.0,0.6,0.4
id09418,0.4,0.4,0.2
id20753,0.4,0.0,0.6
id00114,0.16428571428571428,0.0,0.8357142857142857
id00627,0.8,0.2,0.0
id07738,0.2,0.0,0.8
id14516,0.6,0.2,0.2
id02107,0.4,0.4,0.2
id18378,0.6,0.0,0.4
id02751,0.9,0.07391304347826086,0.02608695652173913
id26105,0.2,0.6,0.2
id07659,0.32,0.48,0.2
id07421,0.28976377952755905,0.06377952755905511,0.6464566929133858
id00325,0.6,0.2,0.2
id12253,0.8,0.2,0.0
id23427,0.8,0.0,0.2
id06202,1.0,0.0,0.0
id21320,0.30054844606946984,0.44972577696526506,0.24972577696526507
id21994,0.8,0.0,0.2
id13903,0.4,0.4,0.2
id13767,1.0,0.0,0.0
id03750,0.0,1.0,0.0
id08666,0.4,0.6,0.0
id12171,0.0,0.4,0.6
id26202,0.6,0.4,0.0
id16310,0.2,0.6,0.2
id02650,0.7273809523809525,0.0,0.2726190476190476
id26558,1.0,0.0,0.0
id24794,0.711111111111111,0.22222222222222224,0.06666666666666667
id01299,0.6,0.2,0.2
id19281,0.8,0.0,0.2
id20504,0.8,0.0,0.2
id15716,0.49423391249969467,0.2688285426530972,0.23693754484720814
id08222,0.0,0.0,1.0
id12393,0.4,0.2,0.4
id26841,0.6514285714285715,0.12,0.22857142857142856
id22947,0.0,0.0,1.0
id10817,0.2,0.8,0.0
id01486,0.4,0.6,0.0
id00296,0.2,0.2,0.6
id24189,0.4,0.6,0.0
id20909,1.0,0.0,0.0
id21079,1.0,0.0,0.0
id02478,0.3104273504273504,0.2882051282051282,0.40136752136752135
id03727,0.6,0.2,0.2
id09794,0.2,0.8,0.0
id08527,0.20666666666666664,0.7533333333333334,0.04
id18716,1.0,0.0,0.0
id21733,0.2,0.6,0.2
id08898,0.8,0.0,0.2
id16571,0.2,0.6,0.2
id17780,0.869795813062067,0.09939186200796109,0.03081232492997199
id11537,0.7026695526695527,0.29733044733044733,0.0
id23242,0.32,0.24,0.44000000000000006
id16749,0.2,0.8,0.0
id02226,0.0,1.0,0.0
id08369,0.0,0.8,0.2
id18013,0.0,0.8,0.2
id23454,1.0,0.0,0.0
id03878,0.0,0.0,1.0
id15129,0.2,0.8,0.0
id21874,0.4,0.0,0.6
id24455,0.4,0.2,0.4
id03860,0.0,0.0,1.0
id07622,0.2,0.0,0.8
id18449,0.4,0.6,0.0
id16952,0.6,0.4,0.0
id08212,0.8,0.0,0.2
id05513,0.49423391249969467,0.2688285426530972,0.23693754484720814
id24536,0.8,0.0,0.2
id18070,0.8,0.2,0.0
id03094,0.0,0.0,1.0
id13815,0.2,0.2,0.6
id14023,0.2,0.4,0.4
id14480,0.3895238095238095,0.3038095238095238,0.30666666666666664
id00059,0.4,0.2,0.4
id16873,0.7555555555555555,0.22222222222222224,0.02222222222222222
id23144,1.0,0.0,0.0
id02845,0.0,1.0,0.0
id25492,0.8,0.0,0.2
id04097,0.2,0.8,0.0
id25883,0.6,0.2,0.2
id23391,0.7040421792618629,0.24710017574692444,0.04885764499121266
id27018,0.4,0.0,0.6
id23614,0.4,0.0,0.6
id14309,0.4,0.2,0.4
id27746,0.0,0.2,0.8
id05057,0.2,0.0,0.8
id06246,0.55,0.05,0.4
id00509,0.15379357484620643,0.6017771701982229,0.24442925495557075
id19473,1.0,0.0,0.0
id07044,0.2,0.6,0.2
id09871,0.2,0.6,0.2
id26870,1.0,0.0,0.0
id06125,0.0,0.0,1.0
id02829,0.0,0.6,0.4
id24935,0.6,0.2,0.2
id04557,0.4,0.4,0.2
id01208,0.8,0.2,0.0
id16235,0.0,0.2,0.8
id05135,0.4,0.25,0.35
id05892,0.2,0.6,0.2
id21207,0.8,0.2,0.0
id10722,0.34285714285714286,0.6571428571428571,0.0
id17396,0.2,0.8,0.0
id17755,0.3,0.0,0.7
id18529,0.34452380952380957,0.2038095238095238,0.45166666666666666
id18235,0.42428571428571427,0.0,0.5757142857142857
id20188,0.0,0.8,0.2
id13483,0.0,1.0,0.0
id16860,0.205,0.58,0.215
id11203,0.6,0.0,0.4
id01104,0.6,0.0,0.4
id26195,0.4,0.2,0.4
id19647,0.6,0.4,0.0
id24377,0.4,0.6,0.0
id07103,0.0,0.2,0.8
id27061,1.0,0.0,0.0
id06255,0.2,0.2,0.6
id19483,0.4,0.4,0.2
id27936,0.4,0.0,0.6
id21761,0.5,0.47391304347826085,0.02608695652173913
id06543,0.2,0.2,0.6
id04779,0.4,0.0,0.6
id05819,0.2,0.8,0.0
id04670,0.2,0.0,0.8
id22206,0.8,0.2,0.0
id18557,1.0,0.0,0.0
id24017,0.49423391249969467,0.2688285426530972,0.23693754484720814
id10305,0.6,0.2,0.2
id25879,0.6,0.0,0.4
id08243,0.25,0.0,0.75
id11999,0.0,0.0,1.0
id13392,0.0,0.0,1.0
id00681,0.6,0.0,0.4
id03225,0.4659035409035409,0.40242673992673994,0.1316697191697192
id19684,0.0,0.2,0.8
id01944,0.5714285714285714,0.2,0.22857142857142856
id04903,0.4,0.6,0.0
id22131,0.8,0.2,0.0
id17465,0.2,0.2,0.6
id02341,0.2,0.8,0.0
id23306,0.8,0.0,0.2
id13543,0.0,1.0,0.0
id05527,0.4,0.0,0.6
id13622,0.2,0.0,0.8
id04807,0.16428571428571428,0.2,0.6357142857142858
id03763,0.2,0.2,0.6
id04860,0.4,0.6,0.0
id18552,0.8,0.2,0.0
id05624,0.49423391249969467,0.2688285426530972,0.23693754484720814
id10691,0.0,0.2,0.8
id12723,0.49423391249969467,0.2688285426530972,0.23693754484720814
id14533,0.6,0.0,0.4
id07197,0.6,0.4,0.0
id08284,0.6,0.0,0.4
id13373,0.8,0.0,0.2
id25880,0.2,0.4,0.4
id00879,0.0,0.2,0.8
id27931,0.0,0.4,0.6
id20774,0.4,0.4,0.2
id18642,0.5428571428571429,0.05714285714285714,0.4
id26855,0.2,0.4,0.4
id08684,0.2,0.4,0.4
id01743,0.125,0.675,0.2
id09704,0.2,0.2,0.6
id00696,1.0,0.0,0.0
id08351,0.6,0.2,0.2
id08495,0.4,0.2,0.4
id05141,0.0,0.8,0.2
id08515,0.2,0.8,0.0
id23509,0.2,0.4,0.4
id20577,0.2,0.6,0.2
id04217,0.0,0.6,0.4
id24430,0.8,0.0,0.2
id11995,0.0,0.8,0.2
id10871,0.0,1.0,0.0
id21988,0.4,0.6,0.0
id07248,0.2,0.8,0.0
id22805,0.2,0.0,0.8
id18064,0.4,0.6,0.0
id02256,0.4,0.2,0.4
id18835,0.6863636363636363,0.09787878787878787,0.21575757575757573
id06068,0.4,0.2,0.4
id13355,0.7,0.0,0.3
id15890,0.0,0.2,0.8
id11828,0.6,0.0,0.4
id14235,0.0,0.6,0.4
id07891,0.4,0.6,0.0
id00426,0.0,1.0,0.0
id00194,0.4,0.4,0.2
id10086,0.6,0.4,0.0
id24683,0.4,0.2,0.4
id01217,0.10725190839694657,0.65,0.2427480916030534
id09906,0.2,0.2,0.6
id04780,0.0,1.0,0.0
id15682,0.0,0.6,0.4
id27193,1.0,0.0,0.0
id01574,0.4,0.4,0.2
id26894,0.4,0.2,0.4
id08143,0.6788095238095238,0.2778571428571428,0.043333333333333335
id05756,0.8,0.0,0.2
id14803,0.0,0.8,0.2
id01103,0.2,0.4,0.4
id17451,0.4,0.2,0.4
id10497,0.2,0.3,0.5
id23770,0.2,0.2,0.6
id01731,0.4,0.2,0.4
id24021,0.2,0.2,0.6
id24904,0.8,0.2,0.0
id16795,0.0,0.8,0.2
id27308,0.2,0.2,0.6
id16671,0.2833333333333333,0.0,0.7166666666666666
id10035,1.0,0.0,0.0
id12143,0.6,0.0,0.4
id14087,0.4,0.4,0.2
id02962,0.0,0.0,1.0
id17035,0.0,1.0,0.0
id07600,0.8,0.2,0.0
id08201,0.4,0.6,0.0
id04623,0.6,0.4,0.0
id07245,0.0,0.2,0.8
id01334,0.8,0.0,0.2
id23105,0.6,0.2,0.2
id19744,0.2,0.8,0.0
id22884,1.0,0.0,0.0
id01936,0.8,0.2,0.0
id21910,0.4,0.0,0.6
id10801,0.0,0.4,0.6
id02629,0.0,0.8,0.2
id11940,0.5040421792618629,0.047100175746924426,0.4488576449912126
id12664,0.4,0.0,0.6
id06308,0.0,1.0,0.0
id21510,0.4,0.6,0.0
id20043,0.0,1.0,0.0
id01014,0.49423391249969467,0.2688285426530972,0.23693754484720814
id04968,0.2,0.0,0.8
id17552,0.6,0.0,0.4
id25395,0.6,0.4,0.0
id25931,0.325,0.675,0.0
id21548,0.0,1.0,0.0
id07443,0.0,1.0,0.0
id01215,0.4,0.0,0.6
id20060,0.5,0.0,0.5
id17279,0.4,0.0,0.6
id20214,0.0,0.0,1.0
id08809,0.0,1.0,0.0
id17098,0.0,0.0,1.0
id10146,0.6,0.0,0.4
id24986,1.0,0.0,0.0
id19690,0.4,0.2,0.4
id14487,0.8,0.2,0.0
id26146,0.6,0.0,0.4
id01942,0.0,1.0,0.0
id03843,0.2,0.2,0.6
id02026,0.6,0.2,0.2
id10903,1.0,0.0,0.0
id07340,0.0,0.8,0.2
id25682,0.0,0.4,0.6
id13830,0.7,0.2,0.1
id08319,0.0,1.0,0.0
id25558,0.04444444444444444,0.5244444444444445,0.43111111111111117
id07084,0.4,0.6,0.0
id00203,0.4,0.2,0.4
id23804,0.0,0.8,0.2
id06863,0.32857142857142857,0.6,0.07142857142857142
id11191,0.325,0.475,0.2
id00846,0.0,0.0,1.0
id17290,0.33571428571428574,0.6642857142857144,0.0
id00047,0.49423391249969467,0.2688285426530972,0.23693754484720814
id27631,0.6,0.0,0.4
id15793,0.2,0.4,0.4
id03142,0.1,0.9,0.0
id24825,0.8,0.0,0.2
id12069,0.0,0.8,0.2
id23009,0.8,0.0,0.2
id06793,0.0,0.2,0.8
id18638,0.8,0.2,0.0
id02966,0.4,0.4,0.2
id20346,0.2,0.8,0.0
id16855,0.2,0.2,0.6
id16350,0.0,0.0,1.0
id25092,0.0,0.2,0.8
id16132,0.45204260651629075,0.4246523918491881,0.1233050016345211
id15977,0.0,1.0,0.0
id26922,0.4,0.0,0.6
id20054,0.8166666666666667,0.18333333333333332,0.0
id14375,0.0,0.0,1.0
id23372,0.49423391249969467,0.2688285426530972,0.23693754484720814
id20360,0.0,1.0,0.0
id25380,0.0,0.0,1.0
id07295,0.4,0.6,0.0
id20349,0.2,0.2,0.6
id17177,0.2,0.6,0.2
id07041,0.2,0.6,0.2
id27459,0.2,0.0,0.8
id24144,0.4666666666666666,0.2333333333333333,0.3
id13748,0.6,0.0,0.4
id08295,0.4,0.6,0.0
id00744,0.49423391249969467,0.2688285426530972,0.23693754484720814
id19662,0.35,0.0,0.65
id13027,0.2,0.6,0.2
id21785,0.0,0.4,0.6
id13431,0.6,0.0,0.4
id21455,0.8,0.0,0.2
id25429,0.0,0.15,0.85
id16944,0.6,0.2,0.2
id01458,0.8,0.0,0.2
id15684,0.6,0.0,0.4
id00970,0.2,0.6,0.2
id12185,0.0,0.4,0.6
id15050,0.2,0.4,0.4
id05062,0.0,0.8,0.2
id13150,0.3072519083969466,0.65,0.042748091603053436
id02821,0.0,0.2,0.8
id05545,0.0,1.0,0.0
id03523,1.0,0.0,0.0
id02098,0.5,0.1,0.4
id26788,0.8,0.0,0.2
id22116,0.4,0.4,0.2
id16175,0.4,0.6,0.0
id24957,0.0,1.0,0.0
id10844,0.0,0.2,0.8
id11758,0.4,0.0,0.6
id05134,0.0,0.6,0.4
id15865,0.2,0.0,0.8
id08591,0.2,0.0,0.8
id26318,0.0,0.8,0.2
id05612,0.4,0.6,0.0
id14561,0.4,0.4,0.2
id07666,0.0,0.6,0.4
id01297,0.0,0.3666666666666666,0.6333333333333333
id10688,0.0,0.0,1.0
id15377,0.4,0.2,0.4
id23377,0.2,0.8,0.0
id05797,0.2,0.0,0.8
id06241,1.0,0.0,0.0
id10766,0.6746031746031746,0.0,0.3253968253968254
id03928,1.0,0.0,0.0
id04429,0.2,0.2,0.6
id24846,0.2,0.6,0.2
id19784,0.0,1.0,0.0
id02452,0.4,0.0,0.6
id02600,0.4066666666666666,0.42333333333333334,0.16999999999999998
id27487,0.4,0.4,0.2
id12323,0.8,0.2,0.0
id00487,0.0,1.0,0.0
id06032,1.0,0.0,0.0
id05211,0.0,0.2,0.8
id16523,0.3142857142857143,0.2,0.48571428571428577
id08800,0.2,0.4,0.4
id08791,0.0,0.6,0.4
id10429,0.49423391249969467,0.2688285426530972,0.23693754484720814
id20801,0.6,0.0,0.4
id14055,0.2,0.8,0.0
id09462,0.0,0.0,1.0
id06725,0.8,0.0,0.2
id01749,0.4,0.4,0.2
id22054,0.0,0.2,0.8
id07244,0.0,1.0,0.0
id12562,0.4,0.0,0.6
id13838,0.4,0.0,0.6
id22535,0.0,0.4,0.6
id01099,0.4,0.2,0.4
id02190,0.2,0.4,0.4
id25921,0.8,0.05,0.15
id16075,0.2,0.6,0.2
id20465,0.49423391249969467,0.2688285426530972,0.23693754484720814
id06556,0.4,0.2,0.4
id09360,0.0,1.0,0.0
id09042,0.2,0.0,0.8
id08846,0.0,0.2,0.8
id21274,0.2,0.8,0.0
id05841,0.3666666666666667,0.3416666666666667,0.2916666666666667
id20361,0.2,0.6,0.2
id07499,0.2,0.6,0.2
id19466,0.2,0.2,0.6
id16550,0.0,0.0,1.0
id24512,0.39915750915750914,0.3221611721611722,0.2786813186813187
id14444,0.6,0.4,0.0
id11395,0.5111111111111111,0.22222222222222224,0.26666666666666666
id14907,0.23333333333333334,0.4666666666666666,0.3
id19393,0.0,0.8,0.2
id26780,0.2,0.0,0.8
id03132,0.4,0.2,0.4
id17709,0.6,0.0,0.4
id19739,0.8,0.2,0.0
id08470,0.4,0.4,0.2
id22312,0.0,0.6,0.4
id20391,0.6,0.0,0.4
id05295,0.0,1.0,0.0
id08129,0.49423391249969467,0.2688285426530972,0.23693754484720814
id10615,0.2,0.8,0.0
id09506,0.0,1.0,0.0
id22557,0.6,0.2,0.2
id04181,0.4,0.2,0.4
id22457,0.0,0.4,0.6
id00340,0.49423391249969467,0.2688285426530972,0.23693754484720814
id18205,0.0,1.0,0.0
id03861,0.2,0.0,0.8
id20546,0.4497619047619047,0.5502380952380952,0.0
id17226,0.4,0.6,0.0
id10376,0.4,0.6,0.0
id17734,0.0,0.0,1.0
id09703,0.2,0.45714285714285713,0.34285714285714286
id16311,0.2,0.0,0.8
id06524,0.2,0.2,0.6
id01082,0.4333333333333334,0.0,0.5666666666666667
id01940,0.2,0.0,0.8
id04146,0.0,0.8,0.2
id03891,1.0,0.0,0.0
id14421,1.0,0.0,0.0
id19027,0.4,0.4,0.2
id19813,0.0,0.2,0.8
id05827,0.2,0.8,0.0
