id,EAP,HPL,MWS
id21127,0.5106167846309404,0.053538928210313454,0.4358442871587463
id01740,0.0,0.0,1.0
id12719,0.4,0.3,0.3
id14137,0.3,0.1,0.6
id08909,0.2,0.6,0.2
id24041,0.3,0.5,0.2
id14489,0.4,0.1,0.5
id14961,0.7,0.0,0.3
id19923,0.9,0.0,0.1
id03339,0.1,0.9,0.0
id08864,0.1,0.2,0.7
id19803,0.1,0.4,0.5
id09810,0.7,0.2,0.1
id23324,0.3,0.4,0.3
id22050,0.4,0.6,0.0
id11386,0.3,0.6,0.1
id14739,0.7,0.1,0.2
id02882,0.4,0.4,0.2
id11988,0.2,0.4,0.4
id18839,0.1,0.8,0.1
id08474,0.3,0.7,0.0
id01060,0.9,0.1,0.0
id06551,0.9,0.1,0.0
id06210,0.3,0.1,0.6
id12349,0.2,0.4,0.4
id21813,0.2088016967126193,0.06431601272534464,0.7268822905620361
id13028,0.6,0.1,0.3
id10021,0.4,0.5,0.1
id07425,0.0,0.0,1.0
id24409,0.1,0.8,0.1
id21183,0.7,0.3,0.0
id26178,0.2,0.7,0.1
id24033,0.0,0.0,1.0
id14793,0.2,0.0,0.8
id03053,0.5,0.2,0.3
id24285,0.1,0.7,0.2
id09137,0.8,0.2,0.0
id03185,0.8,0.1,0.1
id21242,0.42772780459265763,0.4051770130313351,0.16709518237600732
id17446,0.625993346510334,0.24597699122075625,0.12802966226890983
id00087,0.3,0.6,0.1
id11019,0.810923849921729,0.13029254826709757,0.05878360181117339
id18832,0.1,0.9,0.0
id19224,0.1,0.5,0.4
id17436,0.7,0.1,0.2
id09895,0.4,0.1,0.5
id20296,0.1,0.0,0.9
id03074,0.1,0.6,0.3
id09152,0.0,1.0,0.0
id15277,0.1,0.0,0.9
id07520,0.8,0.1,0.1
id12928,0.3,0.6,0.1
id06197,0.2,0.6,0.2
id24099,0.6,0.0,0.4
id17392,0.9,0.1,0.0
id17303,0.0,0.9,0.1
id05682,0.6,0.3,0.1
id14339,0.7097308488612837,0.16356107660455485,0.1267080745341615
id07873,0.4,0.2,0.4
id06939,0.3,0.4,0.3
id14827,0.34782608695652173,0.4326086956521739,0.21956521739130436
id19768,0.5882026488359153,0.31393564755150555,0.09786170361257908
id18080,1.0,0.0,0.0
id17384,0.8,0.1,0.1
id12059,0.3,0.4,0.3
id27382,0.0,0.0,1.0
id23252,0.9714285714285715,0.02142857142857143,0.007142857142857143
id14797,0.3,0.1,0.6
id25826,0.2,0.0,0.8
id27569,0.6,0.0,0.4
id05079,0.4,0.5,0.1
id23749,1.0,0.0,0.0
id04852,0.0,0.3,0.7
id08920,0.9,0.0,0.1
id15229,0.625993346510334,0.24597699122075625,0.12802966226890983
id11992,0.7,0.3,0.0
id21087,0.4,0.1,0.5
id22173,0.5,0.0,0.5
id26488,0.9088016967126192,0.06431601272534464,0.026882290562036053
id09378,0.7,0.2,0.1
id19280,0.4,0.3,0.3
id00701,0.1,0.1,0.8
id18252,1.0,0.0,0.0
id19850,0.6,0.2,0.2
id00967,0.1,0.6,0.3
id00670,1.0,0.0,0.0
id10795,0.1,0.1,0.8
id27312,0.0,0.0,1.0
id10703,0.3,0.1,0.6
id25596,0.3,0.0,0.7
id00443,0.2856710693352781,0.18358993058369122,0.5307390000810307
id21638,0.1619047619047619,0.6309523809523809,0.20714285714285713
id15800,0.0,1.0,0.0
id23367,0.9,0.0,0.1
id03600,0.9,0.1,0.0
id07147,0.3,0.3,0.4
id02654,0.4,0.5,0.1
id17965,0.0,0.9,0.1
id24304,0.6,0.2,0.2
id11626,0.3,0.3,0.4
id17604,0.1,0.5,0.4
id24725,0.7,0.2,0.1
id08894,0.8116459627329192,0.1564527260179434,0.03190131124913734
id01352,0.1,0.5,0.4
id07907,0.3,0.7,0.0
id02681,0.4,0.0,0.6
id23951,0.5,0.4,0.1
id11154,0.8,0.1,0.1
id13182,0.3,0.6,0.1
id04576,0.3,0.7,0.0
id16318,0.7,0.1,0.2
id05472,0.4,0.2,0.4
id20567,0.6,0.4,0.0
id21385,0.3,0.4,0.3
id09834,1.0,0.0,0.0
id02954,0.5,0.1,0.4
id15456,0.1,0.5,0.4
id06958,0.6,0.1,0.3
id18053,0.3,0.0,0.7
id05180,0.1,0.9,0.0
id21648,0.9,0.1,0.0
id27095,0.4,0.2,0.4
id16645,0.0,1.0,0.0
id22508,0.9,0.1,0.0
id01151,0.5,0.2,0.3
id03451,0.4,0.3,0.3
id20279,0.1,0.7,0.2
id17480,0.1,0.9,0.0
id08280,0.0,1.0,0.0
id19245,0.1,0.1,0.8
id20463,0.6,0.1,0.3
id01510,0.1,0.8,0.1
id22724,0.4,0.2,0.4
id03386,0.0,0.1,0.9
id26858,0.9,0.0,0.1
id27612,0.8,0.1,0.1
id14606,1.0,0.0,0.0
id09273,0.0,0.5,0.5
id07736,0.0,0.0,1.0
id22879,0.5566037735849056,0.12075471698113208,0.32264150943396225
id01075,0.3,0.7,0.0
id14038,0.2,0.8,0.0
id10294,0.4,0.1,0.5
id06738,0.3,0.5,0.2
id06932,0.3,0.5666666666666667,0.13333333333333333
id20905,0.9,0.0,0.1
id03466,0.9,0.0,0.1
id17100,0.0,0.0,1.0
id00585,0.0,0.0,1.0
id05385,0.8,0.0,0.2
id21658,1.0,0.0,0.0
id25140,0.6,0.2,0.2
id14623,0.3,0.5,0.2
id06925,0.22288037166085947,0.6626596980255517,0.11445993031358885
id03102,0.2963922764227642,0.0719850948509485,0.6316226287262874
id15215,0.1,0.8,0.1
id16162,0.5,0.5,0.0
id12412,0.1,0.7,0.2
id27708,0.8,0.0,0.2
id18508,0.1,0.4,0.5
id19857,1.0,0.0,0.0
id27904,1.0,0.0,0.0
id27345,0.4,0.1,0.5
id09516,0.5,0.5,0.0
id24277,0.1,0.2,0.7
id26935,0.1,0.7,0.2
id08544,0.5,0.4,0.1
id13779,1.0,0.0,0.0
id17103,0.3649128508835283,0.28690676809989246,0.3481803810165792
id01771,0.5693895729254284,0.22522227423962415,0.20538815283494757
id08211,0.5609756097560975,0.23170731707317072,0.20731707317073172
id06392,1.0,0.0,0.0
id25629,0.4,0.1,0.5
id15194,0.2,0.6,0.2
id23962,0.1,0.8,0.1
id14252,0.0,0.1,0.9
id15381,0.5,0.3,0.2
id17385,0.2,0.1,0.7
id22826,0.3,0.4,0.3
id16485,0.1,0.9,0.0
id25744,0.5,0.3,0.2
id09192,0.5,0.5,0.0
id08619,0.335258358662614,0.6448328267477204,0.019908814589665653
id27889,0.4,0.6,0.0
id10964,0.0,0.4,0.6
id00821,0.7,0.0,0.3
id07120,0.8092774466795811,0.13306188295132587,0.05766067036909302
id05347,0.3,0.6,0.1
id14047,0.8666666666666666,0.03333333333333333,0.1
id24871,0.3246954595791805,0.3518826135105205,0.323421926910299
id21417,0.3,0.1,0.6
id03784,0.6,0.3,0.1
id07389,0.1,0.8,0.1
id16215,0.5,0.4,0.1
id10976,0.0,0.2,0.8
id00348,0.8,0.1,0.1
id04027,1.0,0.0,0.0
id21625,0.1,0.5,0.4
id15117,0.0,0.0,1.0
id06776,0.1,0.7,0.2
id10947,0.9,0.0,0.1
id11746,0.4,0.0,0.6
id27779,0.1,0.1,0.8
id20789,0.2,0.5,0.3
id16187,0.7044298605414274,0.053363412633306,0.24220672682526662
id23834,0.4566037735849056,0.12075471698113208,0.4226415094339623
id25848,0.2,0.8,0.0
id08777,1.0,0.0,0.0
id17045,0.1,0.0,0.9
id01474,0.0,0.0,1.0
id09396,0.26041666666666663,0.7291666666666667,0.010416666666666668
id22208,0.9,0.1,0.0
id13813,0.0,0.0,1.0
id23386,0.8,0.0,0.2
id02610,0.7,0.2,0.1
id07647,0.5,0.3,0.2
id24025,0.9,0.0,0.1
id25573,0.9,0.1,0.0
id23575,0.2,0.8,0.0
id08968,0.3,0.4,0.3
id09958,0.7619047619047619,0.23095238095238094,0.007142857142857143
id13648,0.4437555149544138,0.27214256409469667,0.2841019209508896
id00335,0.8,0.1,0.1
id18099,0.1,0.7,0.2
id24297,0.3,0.1,0.6
id17751,0.0,0.0,1.0
id02158,0.0,1.0,0.0
id03039,0.6,0.1,0.3
id09467,0.7,0.0,0.3
id14903,0.9,0.0,0.1
id03331,0.2,0.8,0.0
id27366,0.0,0.7,0.3
id09199,0.9,0.1,0.0
id07681,0.4,0.0,0.6
id11502,0.2,0.6,0.2
id00140,0.7,0.1,0.2
id20159,0.3,0.6,0.1
id02007,0.0,0.1,0.9
id08188,0.9,0.0,0.1
id04504,0.0,0.0,1.0
id22031,0.4,0.6,0.0
id17947,0.2,0.5,0.3
id06267,0.3,0.3,0.4
id14577,0.5143374723197697,0.28996404024943334,0.19569848743079699
id27313,0.6,0.4,0.0
id16231,0.7,0.2,0.1
id02587,0.4,0.5,0.1
id04379,0.2789252021563342,0.28087376460017965,0.4402010332434861
id13503,0.7,0.3,0.0
id03887,0.9,0.0,0.1
id22338,1.0,0.0,0.0
id20080,0.6,0.2,0.2
id22392,0.7,0.3,0.0
id03895,0.4,0.1,0.5
id17179,0.3,0.3,0.4
id23466,0.1,0.1,0.8
id12592,0.2,0.5,0.3
id16947,1.0,0.0,0.0
id13870,0.6,0.2,0.2
id10717,0.2,0.1,0.7
id09418,0.0,0.0,1.0
id20753,0.8,0.1,0.1
id00114,0.0,0.2,0.8
id00627,0.8,0.2,0.0
id07738,0.1,0.8,0.1
id14516,0.7,0.0,0.3
id02107,0.6,0.1,0.3
id18378,0.0,0.7,0.3
id02751,0.3,0.5,0.2
id26105,0.3,0.2,0.5
id07659,0.5609756097560975,0.3317073170731707,0.10731707317073172
id07421,0.8,0.2,0.0
id00325,0.7,0.3,0.0
id12253,0.6,0.4,0.0
id23427,1.0,0.0,0.0
id06202,1.0,0.0,0.0
id21320,0.3,0.6,0.1
id21994,0.6,0.3,0.1
id13903,0.5,0.2,0.3
id13767,0.9,0.0,0.1
id03750,0.0,0.0,1.0
id08666,0.3,0.0,0.7
id12171,0.4,0.3,0.3
id26202,0.6,0.0,0.4
id16310,0.1,0.4,0.5
id02650,0.7436409251600334,0.09425587152508721,0.16210320331487932
id26558,1.0,0.0,0.0
id24794,0.8,0.2,0.0
id01299,0.7,0.0,0.3
id19281,0.9,0.1,0.0
id20504,0.7,0.2,0.1
id15716,0.0,0.0,1.0
id08222,0.0,0.4,0.6
id12393,0.2,0.6,0.2
id26841,0.2,0.4,0.4
id22947,0.4,0.5,0.1
id10817,0.6,0.1,0.3
id01486,0.7478260869565218,0.13260869565217392,0.11956521739130435
id00296,0.1,0.9,0.0
id24189,0.3,0.0,0.7
id20909,0.6,0.4,0.0
id21079,0.6,0.3,0.1
id02478,0.6088016967126193,0.26431601272534466,0.12688229056203607
id03727,0.9,0.0,0.1
id09794,0.0,0.1,0.9
id08527,0.0,0.6,0.4
id18716,0.9,0.0,0.1
id21733,0.3,0.1,0.6
id08898,0.8,0.0,0.2
id16571,0.6,0.0,0.4
id17780,1.0,0.0,0.0
id11537,0.6,0.1,0.3
id23242,0.7380952380952381,0.25476190476190474,0.007142857142857143
id16749,0.24782608695652172,0.03260869565217391,0.7195652173913044
id02226,0.3,0.0,0.7
id08369,0.1,0.3,0.6
id18013,0.0,0.5,0.5
id23454,0.7638297872340425,0.023404255319148935,0.2127659574468085
id03878,0.0,0.9,0.1
id15129,0.2,0.2,0.6
id21874,0.7,0.3,0.0
id24455,0.4,0.0,0.6
id03860,0.1,0.8,0.1
id07622,0.4,0.6,0.0
id18449,0.4,0.2,0.4
id16952,1.0,0.0,0.0
id08212,0.9,0.1,0.0
id05513,0.5229852575315675,0.19002260407324473,0.2869921383951878
id24536,0.7,0.1,0.2
id18070,0.9,0.0,0.1
id03094,0.0,0.9,0.1
id13815,0.5,0.0,0.5
id14023,0.2,0.7,0.1
id14480,0.9,0.0,0.1
id00059,0.6,0.4,0.0
id16873,0.6,0.2,0.2
id23144,1.0,0.0,0.0
id02845,0.3,0.1,0.6
id25492,0.3638297872340425,0.42340425531914894,0.2127659574468085
id04097,0.2,0.2,0.6
id25883,0.9,0.0,0.1
id23391,0.4,0.4,0.2
id27018,0.2619047619047619,0.6309523809523809,0.10714285714285714
id23614,0.6,0.2,0.2
id14309,0.2,0.7,0.1
id27746,0.2,0.5,0.3
id05057,0.6,0.4,0.0
id06246,0.6666666666666666,0.3333333333333333,0.0
id00509,0.0,0.0,1.0
id19473,0.9,0.1,0.0
id07044,0.1,0.2,0.7
id09871,0.4,0.1,0.5
id26870,0.8,0.0,0.2
id06125,0.4,0.6,0.0
id02829,0.2,0.1,0.7
id24935,0.34782608695652173,0.03260869565217391,0.6195652173913044
id04557,0.0,0.3,0.7
id01208,0.3,0.2,0.5
id16235,0.1,0.6,0.3
id05135,0.0,0.9,0.1
id05892,0.4,0.0,0.6
id21207,0.7,0.1,0.2
id10722,0.8,0.1,0.1
id17396,0.1,0.4,0.5
id17755,0.2,0.4,0.4
id18529,0.5609756097560975,0.03170731707317073,0.40731707317073174
id18235,0.6638297872340425,0.22340425531914895,0.1127659574468085
id20188,0.2,0.1,0.7
id13483,0.0,0.1,0.9
id16860,0.7,0.2,0.1
id11203,0.8,0.2,0.0
id01104,0.9,0.0,0.1
id26195,0.0,0.9,0.1
id19647,0.6,0.0,0.4
id24377,0.3,0.0,0.7
id07103,0.8,0.0,0.2
id27061,0.8,0.0,0.2
id06255,0.3,0.6,0.1
id19483,0.6547256097560976,0.21325493612078977,0.13201945412311267
id27936,0.2,0.7,0.1
id21761,0.9,0.1,0.0
id06543,0.4,0.5,0.1
id04779,0.6,0.4,0.0
id05819,0.6754757499669618,0.17985698133709233,0.14466726869594587
id04670,0.4,0.6,0.0
id22206,1.0,0.0,0.0
id18557,0.7,0.1,0.2
id24017,0.5147425039083791,0.22824724175440414,0.25701025433721675
id10305,0.9,0.0,0.1
id25879,0.3,0.5,0.2
id08243,0.1,0.9,0.0
id11999,0.0,1.0,0.0
id13392,0.4,0.5,0.1
id00681,0.6,0.4,0.0
id03225,0.7,0.1,0.2
id19684,0.3,0.5,0.2
id01944,0.6,0.3,0.1
id04903,0.2,0.2,0.6
id22131,0.6,0.1,0.3
id17465,0.1,0.5,0.4
id02341,0.1,0.0,0.9
id23306,0.6,0.3,0.1
id13543,0.0,0.0,1.0
id05527,0.3619047619047619,0.530952380952381,0.10714285714285714
id13622,0.44782608695652176,0.532608695652174,0.01956521739130435
id04807,0.4,0.5,0.1
id03763,0.2,0.2,0.6
id04860,0.0,0.0,1.0
id18552,0.7,0.3,0.0
id05624,0.43984213070486283,0.16245368828255966,0.39770418101257754
id10691,0.3,0.4,0.3
id12723,0.6621635592762914,0.22257273590160728,0.11526370482210131
id14533,0.8,0.1,0.1
id07197,0.2,0.0,0.8
id08284,0.7,0.2,0.1
id13373,0.9,0.0,0.1
id25880,0.4,0.1,0.5
id00879,0.1,0.4,0.5
id27931,0.1,0.5,0.4
id20774,0.1,0.1,0.8
id18642,0.3,0.6,0.1
id26855,0.2,0.8,0.0
id08684,0.5,0.3,0.2
id01743,0.4,0.2,0.4
id09704,0.0,0.9666666666666668,0.03333333333333333
id00696,0.5,0.1,0.4
id08351,0.8,0.2,0.0
id08495,0.7,0.2,0.1
id05141,0.2,0.1,0.7
id08515,0.3,0.1,0.6
id23509,0.4,0.2,0.4
id20577,0.1,0.1,0.8
id04217,0.1,0.3,0.6
id24430,0.3,0.5,0.2
id11995,0.0,0.1,0.9
id10871,0.1,0.0,0.9
id21988,0.1,0.0,0.9
id07248,0.5,0.1,0.4
id22805,0.5714285714285714,0.12142857142857141,0.3071428571428571
id18064,0.4,0.0,0.6
id02256,0.1,0.6,0.3
id18835,1.0,0.0,0.0
id06068,0.2,0.7,0.1
id13355,0.1,0.6,0.3
id15890,0.3,0.7,0.0
id11828,1.0,0.0,0.0
id14235,0.2,0.2,0.6
id07891,0.3,0.1,0.6
id00426,0.46022206365680673,0.3953893501700974,0.14438858617309577
id00194,0.1,0.0,0.9
id10086,0.7,0.0,0.3
id24683,0.1,0.0,0.9
id01217,0.3992464539007092,0.26368203309692667,0.33707151300236404
id09906,0.1,0.8,0.1
id04780,0.0,0.0,1.0
id15682,0.6,0.0,0.4
id27193,1.0,0.0,0.0
id01574,0.0,0.3,0.7
id26894,0.4,0.1,0.5
id08143,0.675,0.01111111111111111,0.3138888888888889
id05756,0.7,0.3,0.0
id14803,0.1,0.1,0.8
id01103,0.45704535605951185,0.48607861074999603,0.05687603319049224
id17451,0.5,0.2,0.3
id10497,0.5,0.2,0.3
id23770,0.7,0.2,0.1
id01731,0.475,0.2111111111111111,0.3138888888888889
id24021,0.1,0.6,0.3
id24904,0.8,0.1,0.1
id16795,0.1,0.3,0.6
id27308,0.4,0.3,0.3
id16671,0.8130434782608695,0.15652173913043477,0.030434782608695653
id10035,1.0,0.0,0.0
id12143,1.0,0.0,0.0
id14087,0.9,0.1,0.0
id02962,0.1,0.7,0.2
id17035,0.1,0.0,0.9
id07600,0.6,0.0,0.4
id08201,0.3,0.1,0.6
id04623,0.9,0.0,0.1
id07245,0.6951948788590876,0.2740661210598817,0.03073900008103071
id01334,0.5,0.4,0.1
id23105,0.6,0.1,0.3
id19744,0.2,0.4,0.4
id22884,1.0,0.0,0.0
id01936,0.7,0.1,0.2
id21910,0.1,0.9,0.0
id10801,0.2,0.7,0.1
id02629,0.1,0.2,0.7
id11940,0.2,0.8,0.0
id12664,0.3619047619047619,0.6309523809523809,0.007142857142857143
id06308,0.0,0.2,0.8
id21510,0.7,0.1,0.2
id20043,0.0,0.1,0.9
id01014,0.625993346510334,0.24597699122075625,0.12802966226890983
id04968,0.2,0.7,0.1
id17552,0.5968211648892534,0.35577887157050403,0.04739996354024246
id25395,0.6,0.0,0.4
id25931,0.7,0.1,0.2
id21548,0.0,0.0,1.0
id07443,0.1,0.0,0.9
id01215,0.1,0.9,0.0
id20060,0.5,0.5,0.0
id17279,0.2,0.4,0.4
id20214,0.2,0.6,0.2
id08809,0.0,0.0,1.0
id17098,0.6170204402515723,0.24992138364779876,0.13305817610062892
id10146,0.5566037735849056,0.12075471698113208,0.32264150943396225
id24986,0.9,0.1,0.0
id19690,0.5798111379259909,0.07085161620593827,0.34933724586807074
id14487,0.9,0.0,0.1
id26146,0.4,0.5,0.1
id01942,0.0,0.0,1.0
id03843,0.3,0.7,0.0
id02026,0.4,0.0,0.6
id10903,0.9,0.1,0.0
id07340,0.1,0.3,0.6
id25682,0.2,0.6,0.2
id13830,0.5,0.2,0.3
id08319,0.07142857142857142,0.02142857142857143,0.9071428571428571
id25558,0.5,0.2,0.3
id07084,0.2,0.0,0.8
id00203,0.6,0.3,0.1
id23804,0.3,0.1,0.6
id06863,0.5316037735849056,0.13186582809224318,0.33653039832285114
id11191,0.7,0.2,0.1
id00846,0.5,0.4,0.1
id17290,0.26521739130434785,0.32391304347826083,0.4108695652173913
id00047,0.38223783155592017,0.3738344271260596,0.24392774131802022
id27631,1.0,0.0,0.0
id15793,0.2,0.2,0.6
id03142,0.1,0.1,0.8
id24825,0.8,0.0,0.2
id12069,0.1,0.7,0.2
id23009,0.7,0.2,0.1
id06793,0.2,0.6,0.2
id18638,0.7,0.3,0.0
id02966,0.5,0.4,0.1
id20346,0.3,0.0,0.7
id16855,0.4566037735849056,0.42075471698113204,0.12264150943396226
id16350,0.2,0.7,0.1
id25092,0.0,1.0,0.0
id16132,0.5,0.2,0.3
id15977,0.0,0.0,1.0
id26922,0.5,0.3,0.2
id20054,0.6,0.2,0.2
id14375,0.3,0.5,0.2
id23372,0.5129498682494644,0.3894552520903214,0.09759487966021418
id20360,0.2,0.1,0.7
id25380,0.0,0.9,0.1
id07295,0.4,0.0,0.6
id20349,0.3,0.3,0.4
id17177,0.3,0.2,0.5
id07041,0.4088016967126193,0.26431601272534466,0.32688229056203605
id27459,0.37142857142857144,0.5214285714285715,0.10714285714285714
id24144,0.7566037735849056,0.12075471698113208,0.12264150943396226
id13748,0.1,0.3,0.6
id08295,0.2,0.0,0.8
id00744,0.2,0.1,0.7
id19662,0.5,0.5,0.0
id13027,0.4,0.1,0.5
id21785,0.05660377358490566,0.42075471698113204,0.5226415094339623
id13431,0.7,0.1,0.2
id21455,0.2,0.7,0.1
id25429,0.3,0.7,0.0
id16944,0.5,0.1,0.4
id01458,0.4,0.3,0.3
id15684,0.2,0.6,0.2
id00970,0.2,0.1,0.7
id12185,0.2,0.4,0.4
id15050,0.4,0.1,0.5
id05062,0.0,0.3,0.7
id13150,0.1,0.5,0.4
id02821,0.2,0.6,0.2
id05545,0.3,0.0,0.7
id03523,0.8,0.2,0.0
id02098,0.2,0.0,0.8
id26788,0.3,0.3,0.4
id22116,0.6,0.1,0.3
id16175,0.5,0.0,0.5
id24957,0.1,0.4,0.5
id10844,0.3,0.6,0.1
id11758,0.8,0.2,0.0
id05134,0.3,0.4,0.3
id15865,0.2,0.8,0.0
id08591,0.4,0.6,0.0
id26318,0.1,0.2,0.7
id05612,0.3,0.4,0.3
id14561,0.2,0.5,0.3
id07666,0.1,0.3,0.6
id01297,0.7,0.3,0.0
id10688,0.3,0.7,0.0
id15377,0.3,0.6,0.1
id23377,0.1,0.3,0.6
id05797,0.1,0.7,0.2
id06241,0.7,0.1,0.2
id10766,0.6693089430894309,0.2951993805652342,0.035491676345334885
id03928,0.7,0.0,0.3
id04429,0.2,0.7,0.1
id24846,0.2,0.1,0.7
id19784,0.2,0.1,0.7
id02452,0.7,0.1,0.2
id02600,0.8,0.2,0.0
id27487,0.2,0.2,0.6
id12323,0.9,0.1,0.0
id00487,0.0,0.0,1.0
id06032,1.0,0.0,0.0
id05211,0.8,0.0,0.2
id16523,0.7,0.1,0.2
id08800,0.8,0.1,0.1
id08791,0.1,0.2,0.7
id10429,0.0,0.6,0.4
id20801,0.6,0.4,0.0
id14055,0.4,0.0,0.6
id09462,0.0,1.0,0.0
id06725,0.5,0.5,0.0
id01749,0.6,0.3,0.1
id22054,0.0,1.0,0.0
id07244,0.1,0.1,0.8
id12562,0.3,0.3,0.4
id13838,0.5,0.5,0.0
id22535,0.1,0.8,0.1
id01099,0.3,0.2,0.5
id02190,0.7,0.3,0.0
id25921,0.6,0.2,0.2
id16075,0.2,0.2,0.6
id20465,0.625993346510334,0.24597699122075625,0.12802966226890983
id06556,0.4,0.4,0.2
id09360,0.0,0.0,1.0
id09042,0.3,0.7,0.0
id08846,0.0,0.8,0.2
id21274,0.2,0.4,0.4
id05841,0.7,0.2,0.1
id20361,0.6,0.3,0.1
id07499,0.5,0.1,0.4
id19466,0.1,0.7,0.2
id16550,0.0,1.0,0.0
id24512,0.8,0.0,0.2
id14444,0.5478260869565218,0.13260869565217392,0.31956521739130433
id11395,0.7,0.1,0.2
id14907,0.1,0.2,0.7
id19393,0.1,0.0,0.9
id26780,0.3,0.1,0.6
id03132,0.2,0.4,0.4
id17709,1.0,0.0,0.0
id19739,0.7,0.0,0.3
id08470,0.5,0.3,0.2
id22312,0.2,0.8,0.0
id20391,0.8,0.1,0.1
id05295,0.1,0.0,0.9
id08129,0.625993346510334,0.24597699122075625,0.12802966226890983
id10615,0.3,0.0,0.7
id09506,0.7,0.1,0.2
id22557,0.7,0.2,0.1
id04181,0.3,0.6,0.1
id22457,0.2,0.8,0.0
id00340,0.23592384992172902,0.11918143715598646,0.6448947129222845
id18205,0.1,0.0,0.9
id03861,0.2,0.8,0.0
id20546,0.5,0.5,0.0
id17226,0.0,0.0,1.0
id10376,0.0,0.2,0.8
id17734,0.1,0.8,0.1
id09703,0.0,0.8,0.2
id16311,0.0,0.7,0.3
id06524,0.3,0.6,0.1
id01082,0.3,0.6,0.1
id01940,0.6,0.2,0.2
id04146,0.3,0.3,0.4
id03891,0.8,0.0,0.2
id14421,1.0,0.0,0.0
id19027,0.9,0.1,0.0
id19813,0.075,0.9111111111111111,0.01388888888888889
id05827,0.2,0.3,0.5
id03326,0.0,0.0,1.0
id10089,0.0,0.7,0.3
id06827,0.9,0.1,0.0
id01209,1.0,0.0,0.0
id08812,0.5,0.3,0.2
id25906,0.6,0.2,0.2
id25553,0.5604166666666667,0.12916666666666668,0.3104166666666667
id10193,0.0,0.2,0.8
id15438,0.8,0.0,0.2
id04821,0.2,0.7,0.1
id26592,0.6,0.3,0.1
id20195,0.3,0.1,0.6
id00378,0.4,0.2,0.4
id15052,0.6313574107406772,0.1744515205673786,0.1941910686919442
id09519,0.8604166666666668,0.12916666666666668,0.010416666666666668
id04579,0.6,0.0,0.4
id08274,0.6,0.0,0.4
id26223,0.0,0.8,0.2
id01914,0.5619047619047619,0.33095238095238094,0.10714285714285714
id05244,0.8,0.1,0.1
id14467,0.7,0.2,0.1
id23284,0.6,0.4,0.0
id20634,0.1,0.0,0.9
id14659,0.8,0.0,0.2
id23659,0.3,0.4,0.3
id16902,0.3,0.7,0.0
id20509,0.4,0.2,0.4
id08019,0.2,0.0,0.8
id26180,0.5,0.0,0.5
id01487,0.2,0.3,0.5
id22898,0.1,0.7,0.2
id24005,0.6604166666666667,0.22916666666666669,0.11041666666666668
id00118,0.7088016967126193,0.16431601272534463,0.12688229056203607
id17435,0.2,0.0,0.8
id22574,0.7,0.2,0.1
id23882,0.1,0.4,0.5
id02618,0.4,0.2,0.4
id06847,0.4,0.4,0.2
id15448,0.5,0.0,0.5
id20383,0.0,0.7,0.3
id18722,0.2,0.8,0.0
id24353,0.3,0.3,0.4
id22196,0.4,0.5,0.1
id13239,0.1,0.0,0.9
id14507,0.2,0.5,0.3
id04619,0.0,0.2,0.8
id00176,0.9,0.1,0.0
id14700,0.8609756097560975,0.03170731707317073,0.10731707317073172
id10930,0.8,0.2,0.0
id03830,0.1,0.1,0.8
id01840,0.0,0.6,0.4
id18025,0.6,0.1,0.3
id21361,1.0,0.0,0.0
id21999,0.6,0.3,0.1
id20472,0.7,0.1,0.2
id01282,0.44782608695652176,0.13260869565217392,0.41956521739130437
id05687,0.3,0.2,0.5
id19713,0.4,0.4,0.2
id18634,0.4,0.3,0.3
id18322,0.5604166666666667,0.029166666666666667,0.4104166666666667
id25178,0.975,0.01111111111111111,0.01388888888888889
id13911,0.1,0.7,0.2
id02688,0.5228260869565218,0.14371980676328505,0.33345410628019323
id24097,0.5,0.1,0.4
id05621,0.3,0.6,0.1
id09435,0.4427690880169671,0.2808877863623357,0.2763431256206972
id22564,0.9,0.0,0.1
id26044,0.5,0.4,0.1
id24724,0.2,0.7,0.1
id13568,0.0,0.1,0.9
id11196,0.775,0.2111111111111111,0.01388888888888889
id04842,0.0,0.1,0.9
id03445,0.8,0.1,0.1
id08194,0.4566037735849056,0.32075471698113206,0.22264150943396227
id19747,0.06666666666666667,0.3333333333333333,0.6
id06540,0.1,0.6,0.3
id13171,0.6,0.4,0.0
id23807,0.1,0.1,0.8
id12408,0.3130434782608696,0.45652173913043476,0.23043478260869565
id18388,0.1,0.0,0.9
id16219,0.1,0.1,0.8
id11022,0.3,0.7,0.0
id12514,0.5714285714285714,0.02142857142857143,0.40714285714285714
id07322,0.9,0.0,0.1
id04600,0.1,0.3,0.6
id15608,0.2,0.1,0.7
id19223,0.5,0.4,0.1
id18680,0.9,0.0,0.1
id23359,0.8,0.1,0.1
id07332,0.4604166666666667,0.22916666666666669,0.3104166666666667
id11424,0.06382978723404256,0.12340425531914893,0.8127659574468085
id01916,0.9627906976744185,0.020930232558139535,0.01627906976744186
id23814,0.6652173913043479,0.22391304347826085,0.1108695652173913
id05821,0.1,0.0,0.9
id15471,0.6,0.4,0.0
id06742,0.0,0.1,0.9
id16393,0.2,0.4,0.4
id14430,0.2,0.2,0.6
id15086,0.3,0.1,0.6
id13673,0.7,0.3,0.0
id11456,0.2,0.2,0.6
id08475,0.4,0.4,0.2
id02793,0.7315988752510096,0.1931809305703735,0.07522019417861682
