id,EAP,HPL,MWS
id09516,0.4,0.6,0.0
id24277,0.1,0.2,0.7
id26935,0.3,0.6,0.1
id08544,0.6,0.1,0.3
id13779,0.8,0.0,0.2
id17103,0.719839607484785,0.15017250862353082,0.12998788389168422
id01771,0.5525610113764017,0.23184917710870995,0.21558981151488849
id08211,0.3,0.6,0.1
id06392,1.0,0.0,0.0
id25629,0.6,0.2,0.2
id15194,0.2,0.2,0.6
id23962,0.2,0.8,0.0
id14252,0.5,0.1,0.4
id15381,0.9,0.1,0.0
id17385,0.0,0.3,0.7
id22826,0.5,0.3,0.2
id16485,0.0,0.6,0.4
id25744,0.6,0.3,0.1
id09192,0.6,0.4,0.0
id08619,0.14852941176470588,0.8264705882352942,0.025
id27889,0.1,0.7,0.2
id10964,0.3,0.2,0.5
id00821,0.3,0.0,0.7
id07120,0.5993695220146996,0.20418960264062483,0.1964408753446757
id05347,0.1,0.7,0.2
id14047,0.5333333333333334,0.26666666666666666,0.2
id24871,0.3023755656108597,0.3495475113122172,0.34807692307692306
id21417,0.26346153846153847,0.21538461538461537,0.5211538461538462
id03784,0.6,0.3,0.1
id07389,0.2,0.8,0.0
id16215,0.9,0.1,0.0
id10976,0.2,0.2,0.6
id00348,0.6,0.2,0.2
id04027,0.9,0.1,0.0
id21625,0.2,0.7,0.1
id15117,0.0,0.0,1.0
id06776,0.1,0.8,0.1
id10947,0.7,0.0,0.3
id11746,0.4485294117647059,0.026470588235294117,0.525
id27779,0.3,0.2,0.5
id20789,0.4,0.2,0.4
id16187,0.5774945439168576,0.11909493649168242,0.30341051959146004
id23834,0.1,0.5,0.4
id25848,0.0,0.9,0.1
id08777,0.6,0.3,0.1
id17045,0.0,0.0,1.0
id01474,0.3,0.0,0.7
id09396,0.3,0.6,0.1
id22208,0.9,0.1,0.0
id13813,0.0,0.0,1.0
id23386,0.4,0.5,0.1
id02610,0.5,0.4,0.1
id07647,0.2,0.1,0.7
id24025,0.7,0.0,0.3
id25573,0.7,0.1,0.2
id23575,0.2,0.6,0.2
id08968,0.3,0.6,0.1
id09958,0.5,0.5,0.0
id13648,0.53155045330702,0.34268559559218725,0.12576395110079272
id00335,1.0,0.0,0.0
id18099,0.1,0.7,0.2
id24297,0.2,0.1,0.7
id17751,0.1,0.0,0.9
id02158,0.3,0.6,0.1
id03039,1.0,0.0,0.0
id09467,0.7,0.0,0.3
id14903,0.9582089552238806,0.02537313432835821,0.016417910447761194
id03331,0.2,0.8,0.0
id27366,0.1,0.7,0.2
id09199,0.8,0.1,0.1
id07681,0.8,0.0,0.2
id11502,0.2,0.5,0.3
id00140,0.4,0.2,0.4
id20159,0.2,0.6,0.2
id02007,0.2,0.1,0.7
id08188,0.9,0.0,0.1
id04504,0.0,0.0,1.0
id22031,0.4,0.6,0.0
id17947,0.3,0.5,0.2
id06267,0.6,0.2,0.2
id14577,0.5275088366603613,0.33960436309919007,0.13288680024044858
id27313,0.7,0.0,0.3
id16231,0.9,0.1,0.0
id02587,0.0,0.9,0.1
id04379,0.5510204081632653,0.3224489795918367,0.12653061224489798
id13503,0.4622222222222222,0.5155555555555555,0.02222222222222222
id03887,0.9,0.1,0.0
id22338,0.7,0.3,0.0
id20080,0.4,0.6,0.0
id22392,0.9,0.1,0.0
id03895,0.5,0.0,0.5
id17179,0.5,0.4,0.1
id23466,0.0,0.0,1.0
id12592,0.2,0.8,0.0
id16947,1.0,0.0,0.0
id13870,0.8134615384615385,0.015384615384615385,0.17115384615384616
id10717,0.0,0.0,1.0
id09418,0.1,0.3,0.6
id20753,0.7,0.3,0.0
id00114,0.0,0.4,0.6
id00627,1.0,0.0,0.0
id07738,0.0,1.0,0.0
id14516,0.5,0.2,0.3
id02107,0.4,0.4,0.2
id18378,0.3,0.7,0.0
id02751,0.6,0.1,0.3
id26105,0.6,0.2,0.2
id07659,0.4,0.5,0.1
id07421,0.7,0.2,0.1
id00325,0.6,0.2,0.2
id12253,0.4,0.6,0.0
id23427,1.0,0.0,0.0
id06202,0.7,0.3,0.0
id21320,0.4,0.4,0.2
id21994,0.6,0.3,0.1
id13903,0.5,0.3,0.2
id13767,0.9,0.0,0.1
id03750,0.0,0.1,0.9
id08666,0.5,0.0,0.5
id12171,0.3,0.6,0.1
id26202,0.4,0.1,0.5
id16310,0.2,0.2,0.6
id02650,0.9530612244897959,0.02857142857142857,0.018367346938775512
id26558,1.0,0.0,0.0
id24794,1.0,0.0,0.0
id01299,0.9,0.0,0.1
id19281,0.9,0.0,0.1
id20504,0.9,0.0,0.1
id15716,0.0,0.0,1.0
id08222,0.1,0.4,0.5
id12393,0.4,0.1,0.5
id26841,0.3,0.5,0.2
id22947,0.2,0.8,0.0
id10817,0.7,0.2,0.1
id01486,0.8,0.1,0.1
id00296,0.1,0.9,0.0
id24189,0.2,0.2,0.6
id20909,0.6599999999999999,0.22181818181818183,0.1181818181818182
id21079,0.8,0.1,0.1
id02478,0.5266838912976007,0.19715969292342744,0.27615641577897165
id03727,0.8,0.2,0.0
id09794,0.4,0.3,0.3
id08527,0.3,0.5,0.2
id18716,1.0,0.0,0.0
id21733,0.4,0.2,0.4
id08898,0.7,0.1,0.2
id16571,0.4,0.2,0.4
id17780,1.0,0.0,0.0
id11537,1.0,0.0,0.0
id23242,0.5333333333333334,0.36666666666666664,0.1
id16749,0.2,0.3,0.5
id02226,0.1,0.1,0.8
id08369,0.1,0.0,0.9
id18013,0.1,0.3,0.6
id23454,0.7,0.3,0.0
id03878,0.0,1.0,0.0
id15129,0.3,0.0,0.7
id21874,0.5,0.4,0.1
id24455,0.5,0.1,0.4
id03860,0.1,0.8,0.1
id07622,0.4,0.5,0.1
id18449,0.4,0.2,0.4
id16952,0.9,0.1,0.0
id08212,0.9,0.1,0.0
id05513,0.5823611059262767,0.16462083916044223,0.2530180549132811
id24536,0.8,0.1,0.1
id18070,0.8,0.1,0.1
id03094,0.0,1.0,0.0
id13815,0.4,0.0,0.6
id14023,0.3,0.4,0.3
id14480,0.8,0.2,0.0
id00059,0.5634615384615385,0.015384615384615385,0.42115384615384616
id16873,0.6,0.4,0.0
id23144,1.0,0.0,0.0
id02845,0.3,0.4,0.3
id25492,0.4866838912976009,0.4189778747416093,0.09433823396078987
id04097,0.1,0.6,0.3
id25883,0.8,0.0,0.2
id23391,0.2,0.7,0.1
id27018,0.3,0.7,0.0
id23614,0.3,0.5,0.2
id14309,0.1,0.9,0.0
id27746,0.1,0.4,0.5
id05057,0.4,0.5,0.1
id06246,0.7333333333333333,0.06666666666666667,0.2
id00509,0.1,0.2,0.7
id19473,0.7,0.0,0.3
id07044,0.3,0.0,0.7
id09871,0.2,0.0,0.8
id26870,0.9,0.1,0.0
id06125,0.2,0.8,0.0
id02829,0.0,0.2,0.8
id24935,0.5,0.0,0.5
id04557,0.1,0.1,0.8
id01208,0.6,0.2,0.2
id16235,0.0,0.4,0.6
id05135,0.2,0.6,0.2
id05892,0.6,0.0,0.4
id21207,0.8,0.1,0.1
id10722,0.4,0.2,0.4
id17396,0.2,0.5,0.3
id17755,0.2,0.5,0.3
id18529,0.7510204081632653,0.022448979591836733,0.22653061224489796
id18235,0.8,0.2,0.0
id20188,0.0,0.0,1.0
id13483,0.2,0.0,0.8
id16860,0.8048665620094191,0.04552590266875981,0.14960753532182106
id11203,0.8,0.0,0.2
id01104,0.7,0.3,0.0
id26195,0.1,0.9,0.0
id19647,0.5,0.2,0.3
id24377,0.2,0.0,0.8
id07103,1.0,0.0,0.0
id27061,0.6,0.3,0.1
id06255,0.1,0.7,0.2
id19483,0.40673836698858656,0.15184372256365233,0.44141791044776124
id27936,0.1,0.9,0.0
id21761,0.7,0.3,0.0
id06543,0.5,0.4,0.1
id04779,0.4,0.5,0.1
id05819,0.5067383669885865,0.05184372256365233,0.44141791044776124
id04670,0.1,0.9,0.0
id22206,1.0,0.0,0.0
id18557,0.9,0.1,0.0
id24017,0.4274730274648883,0.3459083205796181,0.22661865195549363
id10305,0.9,0.0,0.1
id25879,0.2,0.8,0.0
id08243,0.2,0.8,0.0
id11999,0.1,0.8,0.1
id13392,0.5,0.3,0.2
id00681,0.4,0.5,0.1
id03225,0.8,0.2,0.0
id19684,0.1,0.9,0.0
id01944,0.8,0.2,0.0
id04903,0.0,0.2,0.8
id22131,0.5,0.4,0.1
id17465,0.0,0.7,0.3
id02341,0.3,0.0,0.7
id23306,0.9,0.1,0.0
id13543,0.1,0.0,0.9
id05527,0.0,0.6,0.4
id13622,0.1,0.9,0.0
id04807,0.0,0.7,0.3
id03763,0.5,0.1,0.4
id04860,0.2,0.0,0.8
id18552,0.8,0.1,0.1
id05624,0.5627956180395797,0.1280704161870919,0.3091339657733284
id10691,0.1,0.6,0.3
id12723,0.5525610113764017,0.23184917710870995,0.21558981151488849
id14533,0.7,0.1,0.2
id07197,0.1,0.2,0.7
id08284,0.5,0.3,0.2
id13373,0.8,0.2,0.0
id25880,0.0,0.3,0.7
id00879,0.2,0.5,0.3
id27931,0.0,0.8,0.2
id20774,0.2,0.3,0.5
id18642,0.4,0.4,0.2
id26855,0.1,0.8,0.1
id08684,0.2,0.6,0.2
id01743,0.6,0.3,0.1
id09704,0.0,1.0,0.0
id00696,0.3,0.0,0.7
id08351,0.4,0.3,0.3
id08495,0.4,0.6,0.0
id05141,0.2,0.1,0.7
id08515,0.3,0.1,0.6
id23509,0.0,0.6,0.4
id20577,0.3,0.1,0.6
id04217,0.2,0.0,0.8
id24430,0.0,0.5,0.5
id11995,0.0,0.2,0.8
id10871,0.1,0.0,0.9
id21988,0.0,0.1,0.9
id07248,0.0,0.2,0.8
id22805,0.8530612244897959,0.12857142857142856,0.018367346938775512
id18064,0.2,0.0,0.8
id02256,0.0,0.6,0.4
id18835,0.9,0.1,0.0
id06068,0.3,0.5,0.2
id13355,0.4,0.3,0.3
id15890,0.3,0.5,0.2
id11828,0.9,0.1,0.0
id14235,0.0,0.3,0.7
id07891,0.1,0.3,0.6
id00426,0.6112701797136765,0.35394456289978676,0.034785257386536705
id00194,0.1,0.0,0.9
id10086,0.2,0.1,0.7
id24683,0.1,0.1,0.8
id01217,0.5069073783359498,0.45164835164835165,0.041444270015698594
id09906,0.1,0.9,0.0
id04780,0.0,0.0,1.0
id15682,0.8,0.0,0.2
id27193,1.0,0.0,0.0
id01574,0.3,0.2,0.5
id26894,0.5,0.0,0.5
id08143,0.6,0.0,0.4
id05756,0.4,0.5,0.1
id14803,0.1,0.1,0.8
id01103,0.4112701797136765,0.2539445628997868,0.33478525738653675
id17451,0.8,0.1,0.1
id10497,0.5538461538461539,0.3230769230769231,0.12307692307692308
id23770,0.8,0.2,0.0
id01731,0.3,0.6,0.1
id24021,0.1,0.7,0.2
id24904,0.8,0.1,0.1
id16795,0.0,0.2,0.8
id27308,0.35,0.43,0.22000000000000003
id16671,0.6370842052693435,0.2839728797366142,0.07894291499404234
id10035,1.0,0.0,0.0
id12143,1.0,0.0,0.0
id14087,0.7,0.3,0.0
id02962,0.0,0.5,0.5
id17035,0.1,0.0,0.9
id07600,0.8,0.1,0.1
id08201,0.2,0.1,0.7
id04623,0.8,0.0,0.2
id07245,0.27770429946086617,0.4196086725152641,0.3026870280238697
id01334,0.7,0.2,0.1
id23105,0.5,0.0,0.5
id19744,0.1,0.3,0.6
id22884,0.8582089552238805,0.02537313432835821,0.1164179104477612
id01936,0.7,0.2,0.1
id21910,0.1,0.7,0.2
id10801,0.3,0.6,0.1
id02629,0.0,0.4,0.6
id11940,0.3,0.6,0.1
id12664,0.2,0.8,0.0
id06308,0.0,0.0,1.0
id21510,0.9,0.0,0.1
id20043,0.1,0.2,0.7
id01014,0.5525610113764017,0.23184917710870995,0.21558981151488849
id04968,0.4,0.6,0.0
id17552,0.22043117744610283,0.6409286898839138,0.1386401326699834
id25395,0.5,0.0,0.5
id25931,0.4622222222222222,0.41555555555555557,0.12222222222222223
id21548,0.0,0.0,1.0
id07443,0.0,0.0,1.0
id01215,0.2,0.8,0.0
id20060,0.7,0.3,0.0
id17279,0.3610105580693816,0.36734539969834085,0.27164404223227756
id20214,0.2,0.6,0.2
id08809,0.0,0.0,1.0
id17098,0.5201500087214374,0.18965288679574394,0.29019710448281877
id10146,0.5,0.4,0.1
id24986,0.9,0.0,0.1
id19690,0.5165227629513345,0.04395604395604395,0.43952119309262166
id14487,0.8,0.2,0.0
id26146,0.8,0.1,0.1
id01942,0.0,0.0,1.0
id03843,0.5,0.5,0.0
id02026,0.3,0.0,0.7
id10903,0.9,0.1,0.0
id07340,0.2,0.4,0.4
id25682,0.1,0.3,0.6
id13830,0.6,0.2,0.2
id08319,0.0,0.0,1.0
id25558,0.4,0.1,0.5
id07084,0.0,0.0,1.0
id00203,0.8,0.2,0.0
id23804,0.7,0.0,0.3
id06863,0.4,0.3,0.3
id11191,0.5,0.2,0.3
id00846,0.1,0.7,0.2
id17290,0.4622222222222222,0.31555555555555553,0.22222222222222224
id00047,0.2,0.5,0.3
id27631,0.8,0.2,0.0
id15793,0.3,0.4,0.3
id03142,0.3,0.1,0.6
id24825,0.9,0.1,0.0
id12069,0.1,0.5,0.4
id23009,0.6,0.0,0.4
id06793,0.1,0.7,0.2
id18638,0.7,0.3,0.0
id02966,0.3,0.1,0.6
id20346,0.5,0.0,0.5
id16855,0.6,0.2,0.2
id16350,0.1,0.9,0.0
id25092,0.1,0.9,0.0
id16132,0.3697278911564626,0.15857142857142856,0.47170068027210893
id15977,0.0,0.0,1.0
id26922,0.3,0.4,0.3
id20054,0.6,0.3,0.1
id14375,0.6,0.2,0.2
id23372,0.3901401586275536,0.45636748872043,0.1534923526520165
id20360,0.0,0.4,0.6
id25380,0.1,0.8,0.1
id07295,0.15384615384615383,0.023076923076923078,0.823076923076923
id20349,0.4,0.4,0.2
id17177,0.2,0.0,0.8
id07041,0.49501199176855853,0.35807021097680264,0.14691779725463888
id27459,0.4,0.5,0.1
id24144,0.7154137115839243,0.24321513002364065,0.041371158392434985
id13748,0.2,0.1,0.7
id08295,0.4,0.1,0.5
id00744,0.1622222222222222,0.11555555555555555,0.7222222222222222
id19662,0.3,0.5,0.2
id13027,0.4,0.1,0.5
id21785,0.3,0.4,0.3
id13431,0.7,0.3,0.0
id21455,0.4,0.4,0.2
id25429,0.2,0.8,0.0
id16944,0.7,0.2,0.1
id01458,0.3,0.5,0.2
id15684,0.4,0.6,0.0
id00970,0.45,0.1,0.45
id12185,0.2,0.4,0.4
id15050,0.3,0.2,0.5
id05062,0.0,0.0,1.0
id13150,0.1,0.6,0.3
id02821,0.1,0.6,0.3
id05545,0.2,0.2,0.6
id03523,0.4,0.5,0.1
id02098,0.1,0.0,0.9
id26788,0.8,0.1,0.1
id22116,0.6,0.1,0.3
id16175,0.9,0.0,0.1
id24957,0.0,0.3,0.7
id10844,0.4,0.6,0.0
id11758,0.7,0.3,0.0
id05134,0.3,0.3,0.4
id15865,0.1622222222222222,0.6155555555555556,0.22222222222222224
id08591,0.45,0.4,0.15
id26318,0.0,0.4,0.6
id05612,0.5,0.3,0.2
id14561,0.5,0.2,0.3
id07666,0.1,0.3,0.6
id01297,0.3,0.6,0.1
id10688,0.2,0.6,0.2
id15377,0.2,0.8,0.0
id23377,0.3,0.1,0.6
id05797,0.2,0.6,0.2
id06241,0.7,0.2,0.1
id10766,0.6177587751518517,0.2961108839736709,0.08613034087447735
id03928,0.8,0.1,0.1
id04429,0.0,0.6,0.4
id24846,0.3,0.0,0.7
id19784,0.0,0.1,0.9
id02452,0.6,0.2,0.2
id02600,0.553191489361702,0.32765957446808514,0.11914893617021276
id27487,0.2,0.1,0.7
id12323,0.5326909018486845,0.38502491112299214,0.08228418702832349
id00487,0.0,0.1,0.9
id06032,1.0,0.0,0.0
id05211,1.0,0.0,0.0
id16523,0.9,0.0,0.1
id08800,0.5,0.4,0.1
id08791,0.1,0.2,0.7
id10429,0.05319148936170213,0.42765957446808506,0.5191489361702127
id20801,0.2,0.8,0.0
id14055,0.3,0.0,0.7
id09462,0.0,1.0,0.0
id06725,0.1,0.8,0.1
id01749,0.4,0.6,0.0
id22054,0.0,0.7,0.3
id07244,0.4,0.0,0.6
id12562,0.2,0.3,0.5
id13838,0.4,0.5,0.1
id22535,0.2,0.7,0.1
id01099,0.15,0.53,0.32
id02190,0.5,0.5,0.0
id25921,0.5000400160064026,0.3479391756702681,0.15202080832332934
id16075,0.1,0.3,0.6
id20465,0.49018544576554196,0.3604834839783109,0.14933107025614717
id06556,0.1,0.2,0.7
id09360,0.0,0.1,0.9
id09042,0.2,0.8,0.0
id08846,0.0,1.0,0.0
id21274,0.0,0.4,0.6
id05841,0.3,0.4,0.3
id20361,0.3,0.5,0.2
id07499,0.5,0.2,0.3
id19466,0.0,0.8,0.2
id16550,0.2,0.8,0.0
id24512,1.0,0.0,0.0
id14444,0.4028657616892911,0.14856711915535445,0.44856711915535447
id11395,0.6,0.1,0.3
id14907,0.2,0.3,0.5
id19393,0.1,0.1,0.8
id26780,0.6,0.2,0.2
id03132,0.2,0.7,0.1
id17709,0.85,0.1,0.05
id19739,0.7,0.0,0.3
id08470,0.6,0.2,0.2
id22312,0.0,1.0,0.0
id20391,0.9,0.0,0.1
id05295,0.1,0.0,0.9
id08129,0.5525610113764017,0.23184917710870995,0.21558981151488849
id10615,0.35306122448979593,0.12857142857142856,0.5183673469387755
id09506,0.5,0.1,0.4
id22557,0.1,0.5,0.4
id04181,0.2,0.8,0.0
id22457,0.4,0.5,0.1
id00340,0.21541371158392436,0.04321513002364066,0.741371158392435
id18205,0.1,0.0,0.9
id03861,0.2,0.6,0.2
id20546,0.4,0.6,0.0
id17226,0.0,0.0,1.0
id10376,0.2,0.6,0.2
id17734,0.1,0.9,0.0
id09703,0.0,1.0,0.0
id16311,0.1,0.8,0.1
id06524,0.1,0.6,0.3
id01082,0.1,0.9,0.0
id01940,0.7,0.0,0.3
id04146,0.1,0.5,0.4
id03891,0.8,0.0,0.2
id14421,0.8,0.1,0.1
id19027,1.0,0.0,0.0
id19813,0.10922936338714591,0.7478221139201949,0.14294852269265915
id05827,0.3,0.1,0.6
id03326,0.0,0.0,1.0
id10089,0.1,0.9,0.0
id06827,1.0,0.0,0.0
id01209,0.8,0.0,0.2
id08812,0.4,0.3,0.3
id25906,0.6,0.1,0.3
id25553,0.801720901126408,0.054130162703379225,0.14414893617021277
id10193,0.2,0.2,0.6
id15438,0.8,0.0,0.2
id04821,0.0,0.6,0.4
id26592,0.7,0.1,0.2
id20195,0.5,0.3,0.2
id00378,0.6,0.3,0.1
id15052,0.6359079835531611,0.18880498725600944,0.17528702919082956
id09519,1.0,0.0,0.0
id04579,0.6,0.0,0.4
id08274,0.5,0.1,0.4
id26223,0.1,0.9,0.0
id01914,0.4,0.3,0.3
id05244,0.7,0.1,0.2
id14467,0.9,0.1,0.0
id23284,0.7,0.3,0.0
id20634,0.1,0.1,0.8
id14659,0.9,0.1,0.0
id23659,0.3,0.6,0.1
id16902,0.1,0.5,0.4
id20509,0.7,0.1,0.2
id08019,0.5,0.2,0.3
id26180,0.5,0.0,0.5
id01487,0.1,0.3,0.6
id22898,0.0,0.7,0.3
id24005,0.5,0.3,0.2
id00118,0.575703499140738,0.2226498890018588,0.20164661185740304
id17435,0.3,0.0,0.7
id22574,0.6,0.2,0.2
id23882,0.2,0.6,0.2
id02618,0.0,0.8,0.2
id06847,0.3,0.5,0.2
id15448,0.1,0.1,0.8
id20383,0.1,0.9,0.0
id18722,0.0,1.0,0.0
id24353,0.4,0.0,0.6
id22196,0.6,0.1,0.3
id13239,0.4,0.1,0.5
id14507,0.4530612244897959,0.32857142857142857,0.21836734693877552
id04619,0.0,0.0,1.0
id00176,0.9,0.1,0.0
id14700,0.9,0.0,0.1
id10930,0.7,0.1,0.2
id03830,0.2,0.0,0.8
id01840,0.1,0.1,0.8
id18025,0.5,0.5,0.0
id21361,0.9,0.0,0.1
id21999,0.4,0.2,0.4
id20472,0.3,0.3,0.4
id01282,0.35306122448979593,0.12857142857142856,0.5183673469387755
id05687,0.1,0.4,0.5
id19713,0.6,0.3,0.1
id18634,0.7,0.1,0.2
id18322,0.2703689167974882,0.16703296703296702,0.5625981161695448
id25178,0.7,0.3,0.0
id13911,0.2,0.7,0.1
id02688,0.6222222222222221,0.13737373737373737,0.2404040404040404
id24097,0.7,0.2,0.1
id05621,0.2,0.8,0.0
id09435,0.32279561803957973,0.1498885980052737,0.5273157839551466
id22564,0.8,0.2,0.0
id26044,0.6,0.4,0.0
id24724,0.3,0.5,0.2
id13568,0.0,0.1,0.9
id11196,0.3,0.6,0.1
id04842,0.1,0.1,0.8
id03445,1.0,0.0,0.0
id08194,0.1,0.6,0.3
id19747,0.1,0.0,0.9
id06540,0.0,0.8,0.2
id13171,0.5,0.5,0.0
id23807,0.0,0.1,0.9
id12408,0.1,0.9,0.0
id18388,0.0,0.0,1.0
id16219,0.0,0.2,0.8
id11022,0.5,0.4,0.1
id12514,0.6,0.0,0.4
id07322,0.6,0.4,0.0
id04600,0.0,0.6,0.4
id15608,0.3,0.1,0.6
id19223,0.5,0.2,0.3
id18680,0.4,0.1,0.5
id23359,0.5,0.1,0.4
id07332,0.3,0.4,0.3
id11424,0.0,0.0,1.0
id01916,0.813191489361702,0.049477756286266925,0.13733075435203096
id23814,0.4605845208347404,0.4749206456405754,0.06449483352468428
id05821,0.2,0.0,0.8
id15471,0.7,0.2,0.1
id06742,0.0,0.1,0.9
id16393,0.1,0.5,0.4
id14430,0.4,0.1,0.5
id15086,0.2,0.0,0.8
id13673,0.8,0.1,0.1
id11456,0.4,0.3,0.3
id08475,0.45,0.22999999999999998,0.32
id02793,0.5993695220146996,0.20418960264062483,0.1964408753446757
id03576,0.753061224489796,0.02857142857142857,0.21836734693877552
id10747,1.0,0.0,0.0
id17875,0.1,0.7,0.2
id20045,0.0,1.0,0.0
id25448,0.6504801790434686,0.17778755245885,0.17173226849768158
id11715,0.5,0.0,0.5
id22739,0.6,0.1,0.3
id07457,1.0,0.0,0.0
id27357,0.4,0.1,0.5
id01139,0.5525610113764017,0.23184917710870995,0.21558981151488849
id00407,0.2,0.0,0.8
id20956,0.9,0.1,0.0
id13702,0.0,0.8,0.2
id00327,0.4,0.4,0.2
id24372,0.4,0.6,0.0
id03983,0.4,0.1,0.5
id15264,0.3,0.4,0.3
id09679,0.76,0.22181818181818183,0.01818181818181818
id20899,0.914481946624804,0.037833594976452126,0.04768445839874411
id21494,0.0,0.0,1.0
id02513,0.2,0.7,0.1
id21834,0.1,0.0,0.9
id23463,0.1,0.5,0.4
id26529,0.1,0.1,0.8
id22078,0.5166666666666667,0.32999999999999996,0.15333333333333332
id08063,0.4,0.3,0.3
id18690,0.2,0.6,0.2
id03908,0.7,0.0,0.3
id00876,0.4152834467120181,0.3441269841269841,0.24058956916099775
id19633,0.3,0.7,0.0
id23096,0.0,0.8,0.2
id07547,0.1,0.6,0.3
id10136,0.4,0.2,0.4
id22645,0.9,0.0,0.1
id27376,0.6,0.1,0.3
id26458,0.2,0.8,0.0
id07617,0.1,0.3,0.6
id11254,0.7,0.0,0.3
id25871,0.0,0.8,0.2
id26074,0.8582089552238805,0.12537313432835823,0.016417910447761194
id24558,0.1,0.6,0.3
id26515,0.0,1.0,0.0
id10532,0.4,0.0,0.6
id24063,0.0,0.4,0.6
id12872,0.4,0.4,0.2
id23564,0.0,1.0,0.0
id20074,0.21606837606837606,0.03863247863247864,0.7452991452991453
id00703,0.3,0.6,0.1
id07178,0.7,0.1,0.2
id00468,0.0,0.8,0.2
id08647,0.26,0.6218181818181818,0.1181818181818182
id27338,0.65,0.0,0.35
id14958,0.1,0.4,0.5
id20954,0.3,0.1,0.6
id04495,0.2,0.8,0.0
id09676,0.4999499669586346,0.3543581807101505,0.14569185233121498
id16643,1.0,0.0,0.0
id22018,0.7,0.0,0.3
id09754,0.685653633040452,0.15838264364217647,0.15596372331737166
id15184,0.4,0.1,0.5
id06930,0.3,0.1,0.6
id19391,0.6,0.4,0.0
id21111,0.0,0.3,0.7
id19884,0.7490196078431373,0.22549019607843138,0.025490196078431372
id00356,0.2,0.6,0.2
id03227,1.0,0.0,0.0
id24959,0.4,0.4,0.2
id23792,0.3,0.3,0.4
id15765,0.6,0.0,0.4
id22342,0.3,0.5,0.2
id21764,0.2,0.5,0.3
id08929,0.0,0.1,0.9
id10860,0.2,0.7,0.1
id14842,0.1,0.1,0.8
id14149,0.2,0.6,0.2
id04850,0.9,0.1,0.0
id03697,0.1,0.9,0.0
id20031,0.0,0.0,1.0
id10148,0.3,0.7,0.0
id06233,0.3,0.2,0.5
id17614,0.1,0.0,0.9
id24548,0.5,0.3,0.2
id04717,0.2,0.5,0.3
id12557,0.0,0.7,0.3
id15563,0.9,0.1,0.0
id19414,0.2,0.6,0.2
id24538,0.5667383669885865,0.27366190438183413,0.15959972862957938
id20701,0.2,0.2,0.6
id16710,0.5,0.5,0.0
id00190,0.4,0.5,0.1
id12066,1.0,0.0,0.0
id21743,0.4,0.4,0.2
id10746,0.3,0.0,0.7
id23032,0.2,0.6,0.2
id02466,0.9,0.0,0.1
id27963,0.0,0.1,0.9
id05550,0.5,0.5,0.0
id07328,0.0,0.2,0.8
id06158,0.7,0.1,0.2
id15690,0.1,0.8,0.1
id17960,0.0,0.0,1.0
id22487,0.7,0.3,0.0
id25435,0.0,0.0,1.0
id06988,0.0,0.0,1.0
id19092,0.3,0.7,0.0
id20677,0.5,0.3,0.2
id27009,0.4,0.1,0.5
id14869,0.6,0.2,0.2
id06306,0.7666666666666666,0.13333333333333333,0.1
id13101,0.5,0.1,0.4
id25263,0.8,0.2,0.0
id01355,0.2,0.7,0.1
id04460,0.3,0.1,0.6
id08358,0.2,0.7,0.1
id22714,0.2,0.1,0.7
id19504,0.8530612244897959,0.12857142857142856,0.018367346938775512
id25736,0.0,0.3,0.7
id24201,0.0,0.7,0.3
id12920,0.9531914893617021,0.027659574468085108,0.019148936170212766
id12770,0.2,0.7,0.1
id20615,0.7,0.0,0.3
id19427,0.0,0.1,0.9
id03006,0.5,0.3,0.2
id00868,0.1,0.7,0.2
id19695,0.44901960784313727,0.22549019607843138,0.3254901960784314
id06474,0.2,0.3,0.5
id11108,0.4,0.4,0.2
id01017,0.34852941176470587,0.026470588235294117,0.625
id10104,0.6152834467120181,0.3441269841269841,0.04058956916099773
id15930,0.6,0.4,0.0
id05883,0.7,0.1,0.2
id10209,0.2,0.1,0.7
id14868,0.1,0.1,0.8
id27617,0.6,0.2,0.2
id14264,0.5,0.0,0.5
id07597,0.0,0.6,0.4
id17732,0.7,0.1,0.2
id13859,0.7538461538461538,0.12307692307692308,0.12307692307692308
id14976,0.15306122448979592,0.8285714285714285,0.018367346938775512
id25226,0.0,0.0,1.0
id17268,0.2,0.4,0.4
id14936,0.2,0.8,0.0
id18615,0.2,0.8,0.0
id26184,0.3,0.4,0.3
id11495,0.4,0.1,0.5
id05663,0.1,0.1,0.8
id10335,0.8,0.1,0.1
id08480,0.1,0.5,0.4
id21511,0.6289605892108087,0.08921745993738969,0.2818219508518016
id20988,0.8,0.2,0.0
id19273,0.2,0.7,0.1
id15420,0.49111111111111116,0.42222222222222217,0.08666666666666666
id16016,0.1,0.8,0.1
id16084,0.2,0.3,0.5
id27093,0.0,0.0,1.0
id24695,0.0,0.2,0.8
id03245,0.1,0.7,0.2
id26358,0.1,0.1,0.8
id17966,0.8,0.1,0.1
id26651,0.7,0.1,0.2
id17275,0.5,0.1,0.4
id21720,0.4,0.4,0.2
id22926,0.0,0.2,0.8
id12231,0.1,0.9,0.0
id21026,0.0,0.1,0.9
id11675,0.6,0.0,0.4
id21890,0.2,0.3,0.5
id04050,0.0,0.0,1.0
id24996,0.2,0.2,0.6
id00025,0.2,0.7,0.1
id23916,0.1,0.8,0.1
