id,EAP,HPL,MWS
id12630,0.5044474141196696,0.2804448476477366,0.21510773823259374
id26378,0.0,1.0,0.0
id05535,0.38571428571428573,0.1,0.5142857142857143
id26702,0.1,0.9,0.0
id25209,0.3,0.5,0.2
id19835,0.1,0.1,0.8
id09511,0.4,0.4,0.2
id27364,0.0,0.1,0.9
id09695,0.4,0.6,0.0
id16165,0.6,0.0,0.4
id19503,0.2,0.7,0.1
id13511,0.2,0.8,0.0
id18752,0.0,1.0,0.0
id18278,0.4,0.4,0.2
id27219,0.9,0.1,0.0
id05454,0.0,0.6,0.4
id12347,0.5,0.4,0.1
id10397,0.6847619047619047,0.0,0.3152380952380952
id18543,0.5044474141196696,0.2804448476477366,0.21510773823259374
id05210,0.8,0.2,0.0
id23141,0.4,0.0,0.6
id17139,0.1,0.3,0.6
id21399,0.8,0.0,0.2
id18728,0.6,0.3,0.1
id12170,0.6,0.1,0.3
id02225,0.8,0.1,0.1
id27210,0.1506,0.028399999999999998,0.8210000000000001
id01242,0.7,0.0,0.3
id16587,0.5044474141196696,0.2804448476477366,0.21510773823259374
id11144,0.2,0.7,0.1
id13709,0.9,0.0,0.1
id00841,0.6366666666666667,0.06333333333333332,0.3
id09692,0.0,1.0,0.0
id07635,0.2,0.4,0.4
id11375,0.725,0.2,0.075
id05703,0.2494565217391304,0.22771739130434784,0.5228260869565217
id02757,0.2,0.2,0.6
id08216,0.525,0.15,0.325
id09311,0.1,0.7,0.2
id11169,0.5,0.4,0.1
id23806,0.8,0.1,0.1
id01253,0.3,0.5,0.2
id27558,0.1,0.1,0.8
id06695,1.0,0.0,0.0
id22654,0.5599999999999999,0.0,0.44000000000000006
id16201,0.3,0.25,0.45
id00873,0.5,0.4,0.1
id07131,0.4,0.2,0.4
id11454,0.5666666666666667,0.15,0.2833333333333333
id19481,0.9,0.0,0.1
id16409,0.2,0.1,0.7
id01686,0.8,0.2,0.0
id24068,0.1,0.1,0.8
id14825,0.3,0.4,0.3
id13611,0.6,0.0,0.4
id05586,0.9,0.1,0.0
id04497,0.4333333333333333,0.4666666666666667,0.1
id13912,0.1,0.0,0.9
id09675,0.4,0.6,0.0
id23620,0.0,0.2,0.8
id05596,0.9,0.1,0.0
id09067,0.0,1.0,0.0
id05445,0.5333333333333333,0.1,0.36666666666666664
id16825,0.02,0.8800000000000001,0.1
id21127,0.27999999999999997,0.72,0.0
id01740,0.0,1.0,0.0
id12719,0.1,0.2,0.7
id14137,0.2777777777777778,0.3,0.4222222222222222
id08909,0.1,0.1,0.8
id24041,0.2,0.4,0.4
id14489,0.3,0.2,0.5
id14961,0.2,0.8,0.0
id19923,0.6,0.4,0.0
id03339,0.4588635912030716,0.0,0.5411364087969284
id08864,0.4,0.3,0.3
id19803,0.26666666666666666,0.1,0.6333333333333333
id09810,0.9,0.1,0.0
id23324,0.8,0.1,0.1
id22050,0.0,0.1,0.9
id11386,0.36666666666666664,0.0,0.6333333333333334
id14739,0.7,0.3,0.0
id02882,0.6,0.0,0.4
id11988,0.4,0.0,0.6
id18839,0.0,0.0,1.0
id08474,0.2,0.3,0.5
id01060,0.6,0.0,0.4
id06551,1.0,0.0,0.0
id06210,0.1,0.8,0.1
id12349,0.1,0.3,0.6
id21813,0.5044474141196696,0.2804448476477366,0.21510773823259374
id13028,0.2,0.6,0.2
id10021,0.25,0.05,0.7
id07425,0.0,1.0,0.0
id24409,0.4,0.0,0.6
id21183,0.8666666666666668,0.0,0.13333333333333333
id26178,0.48,0.4,0.12
id24033,1.0,0.0,0.0
id14793,0.0,0.8,0.2
id03053,0.6,0.4,0.0
id24285,0.0,0.2,0.8
id09137,0.9,0.1,0.0
id03185,0.6,0.2,0.2
id21242,0.5044474141196696,0.2804448476477366,0.21510773823259374
id17446,0.5044474141196696,0.2804448476477366,0.21510773823259374
id00087,0.6,0.1,0.3
id11019,0.9522417153996102,0.025146198830409354,0.022612085769980507
id18832,0.2,0.1,0.7
id19224,0.0,0.4,0.6
id17436,0.4,0.3,0.3
id09895,0.34285714285714286,0.41428571428571426,0.24285714285714288
id20296,0.4,0.6,0.0
id03074,0.1,0.3,0.6
id09152,0.3,0.0,0.7
id15277,0.3,0.4,0.3
id07520,0.8,0.1,0.1
id12928,0.1,0.1,0.8
id06197,0.5,0.4,0.1
id24099,0.7,0.1,0.2
id17392,0.5,0.2,0.3
id17303,0.2,0.0,0.8
id05682,0.0,0.0,1.0
id14339,0.6333333333333333,0.26666666666666666,0.1
id07873,0.2,0.1,0.7
id06939,0.1,0.5,0.4
id14827,0.35224171539961013,0.6251461988304093,0.022612085769980507
id19768,0.5496282527881041,0.22546468401486988,0.22490706319702602
id18080,0.7,0.3,0.0
id17384,0.8,0.0,0.2
id12059,0.5,0.0,0.5
id27382,0.0,1.0,0.0
id23252,0.7666666666666667,0.2,0.03333333333333333
id14797,0.1,0.9,0.0
id25826,0.2,0.8,0.0
id27569,0.8,0.1,0.1
id05079,0.1,0.0,0.9
id23749,1.0,0.0,0.0
id04852,0.4,0.1,0.5
id08920,0.85,0.15,0.0
id15229,0.5044474141196696,0.2804448476477366,0.21510773823259374
id11992,0.46452380952380956,0.1469047619047619,0.3885714285714286
id21087,0.2,0.8,0.0
id22173,0.4125,0.375,0.2125
id26488,0.3081776556776557,0.254459706959707,0.4373626373626373
id09378,0.125,0.3,0.575
id19280,0.0,0.6,0.4
id00701,0.1,0.6,0.3
id18252,0.5,0.2,0.3
id19850,0.5,0.1,0.4
id00967,0.1,0.2,0.7
id00670,0.6,0.1,0.3
id10795,0.0,1.0,0.0
id27312,0.0,1.0,0.0
id10703,0.3,0.7,0.0
id25596,0.2,0.8,0.0
id00443,0.9,0.1,0.0
id21638,0.2,0.3,0.5
id15800,0.0,0.2,0.8
id23367,1.0,0.0,0.0
id03600,0.9482758620689655,0.03793103448275862,0.013793103448275862
id07147,0.2,0.0,0.8
id02654,0.1,0.1,0.8
id17965,0.0,0.0,1.0
id24304,0.8,0.2,0.0
id11626,0.7,0.0,0.3
id17604,0.4,0.1,0.5
id24725,0.5,0.3,0.2
id08894,0.6644444444444445,0.20833333333333331,0.1272222222222222
id01352,0.5,0.2,0.3
id07907,0.1,0.0,0.9
id02681,0.4,0.3,0.3
id23951,0.2,0.2,0.6
id11154,0.5,0.4,0.1
id13182,0.1,0.5,0.4
id04576,0.0,0.1,0.9
id16318,0.9,0.0,0.1
id05472,0.7,0.1,0.2
id20567,0.9,0.1,0.0
id21385,0.5,0.0,0.5
id09834,0.8,0.1,0.1
id02954,0.24285714285714288,0.7214285714285714,0.03571428571428571
id15456,0.2,0.2,0.6
id06958,0.4,0.3,0.3
id18053,0.1,0.7,0.2
id05180,0.0,0.2,0.8
id21648,0.4666666666666667,0.4,0.13333333333333333
id27095,0.4533333333333333,0.3333333333333333,0.21333333333333332
id16645,0.0,0.2,0.8
id22508,0.6,0.0,0.4
id01151,0.5,0.3,0.2
id03451,0.1,0.4,0.5
id20279,0.2,0.3,0.5
id17480,0.3,0.0,0.7
id08280,0.5044474141196696,0.2804448476477366,0.21510773823259374
id19245,0.2,0.8,0.0
id20463,0.35,0.65,0.0
id01510,0.0,0.1,0.9
id22724,0.5,0.4,0.1
id03386,0.0,0.7,0.3
id26858,0.8,0.2,0.0
id27612,0.55,0.43,0.02
id14606,0.9,0.0,0.1
id09273,0.0,0.6,0.4
id07736,0.0,1.0,0.0
id22879,0.8,0.2,0.0
id01075,0.125,0.15,0.725
id14038,0.0,0.1,0.9
id10294,0.0,0.9,0.1
id06738,0.1,0.2,0.7
id06932,0.0,0.1,0.9
id20905,0.4,0.0,0.6
id03466,0.23341269841269843,0.7665873015873015,0.0
id17100,0.4,0.6,0.0
id00585,0.0,1.0,0.0
id05385,0.9,0.1,0.0
id21658,0.3,0.2,0.5
id25140,0.4166666666666667,0.2833333333333333,0.3
id14623,0.2,0.2,0.6
id06925,0.0,0.49720418470418465,0.5027958152958154
id03102,0.5044474141196696,0.2804448476477366,0.21510773823259374
id15215,0.0,0.0,1.0
id16162,0.5044474141196696,0.2804448476477366,0.21510773823259374
id12412,0.0,0.2,0.8
id27708,0.7,0.2,0.1
id18508,0.1,0.9,0.0
id19857,0.4,0.2,0.4
id27904,1.0,0.0,0.0
id27345,0.1,0.7,0.2
id09516,0.2,0.1,0.7
id24277,0.02857142857142857,0.8285714285714285,0.14285714285714285
id26935,0.1,0.4,0.5
id08544,0.5416666666666667,0.25833333333333336,0.2
id13779,0.7,0.1,0.2
id17103,0.1506,0.028399999999999998,0.8210000000000001
id01771,0.5044474141196696,0.2804448476477366,0.21510773823259374
id08211,0.3166666666666667,0.2333333333333333,0.45
id06392,0.8,0.2,0.0
id25629,0.3,0.2,0.5
id15194,0.335,0.42833333333333334,0.23666666666666666
id23962,0.1,0.0,0.9
id14252,0.1,0.7,0.2
id15381,0.5,0.2,0.3
id17385,0.0,1.0,0.0
id22826,0.465,0.335,0.2
id16485,0.1,0.2,0.7
id25744,0.6,0.1,0.3
id09192,1.0,0.0,0.0
id08619,0.7,0.3,0.0
id27889,0.125,0.2375,0.6375
id10964,0.5428571428571429,0.24285714285714283,0.21428571428571427
id00821,0.3,0.7,0.0
id07120,0.5044474141196696,0.2804448476477366,0.21510773823259374
id05347,0.2,0.0,0.8
id14047,0.4,0.05,0.55
id24871,0.8039901509072107,0.11115140568354828,0.08485844340924097
id21417,0.0,0.9541666666666666,0.04583333333333333
id03784,0.6,0.0,0.4
id07389,0.0,0.0,1.0
id16215,0.9,0.0,0.1
id10976,0.0,0.6,0.4
id00348,0.8,0.1,0.1
id04027,0.8,0.0,0.2
id21625,0.0,0.0,1.0
id15117,0.0,1.0,0.0
id06776,0.2,0.2,0.6
id10947,0.6,0.3,0.1
id11746,0.5,0.4,0.1
id27779,0.12,0.6799999999999999,0.2
id20789,0.5741275391275391,0.34543123543123544,0.08044122544122544
id16187,0.5833333333333333,0.41666666666666663,0.0
id23834,0.37619047619047624,0.1,0.5238095238095237
id25848,0.0,0.1,0.9
id08777,1.0,0.0,0.0
id17045,0.1,0.9,0.0
id01474,0.0,1.0,0.0
id09396,0.7,0.0,0.3
id22208,0.6,0.1,0.3
id13813,0.0,1.0,0.0
id23386,0.3,0.6,0.1
id02610,0.6,0.1,0.3
id07647,0.1,0.7,0.2
id24025,0.7,0.1,0.2
id25573,0.65,0.35,0.0
id23575,0.3,0.1,0.6
id08968,0.1,0.1,0.8
id09958,0.638531746031746,0.23970779220779223,0.12176046176046176
id13648,0.5044474141196696,0.2804448476477366,0.21510773823259374
id00335,0.5,0.3,0.2
id18099,0.1,0.0,0.9
id24297,0.5,0.5,0.0
id17751,0.2,0.7,0.1
id02158,0.0,0.2,0.8
id03039,0.9800000000000001,0.02,0.0
id09467,0.6,0.3,0.1
id14903,1.0,0.0,0.0
id03331,0.26666666666666666,0.1,0.6333333333333334
id27366,0.2,0.7,0.1
id09199,0.6,0.3,0.1
id07681,0.3,0.7,0.0
id11502,0.7,0.1,0.2
id00140,0.6428571428571429,0.2,0.15714285714285714
id20159,0.5,0.1,0.4
id02007,0.0,1.0,0.0
id08188,0.5,0.3,0.2
id04504,0.0,1.0,0.0
id22031,0.1,0.0,0.9
id17947,0.7,0.0,0.3
id06267,0.54,0.36,0.1
id14577,0.45354248075842474,0.2946462013564799,0.25181131788509536
id27313,0.2,0.7,0.1
id16231,0.8428571428571429,0.05,0.10714285714285714
id02587,0.3,0.0,0.7
id04379,0.425,0.35,0.225
id13503,0.9,0.1,0.0
id03887,0.7,0.3,0.0
id22338,0.8777777777777779,0.1,0.02222222222222222
id20080,0.2,0.2,0.6
id22392,0.4513725490196078,0.02803921568627451,0.5205882352941177
id03895,0.4,0.5,0.1
id17179,0.5,0.1,0.4
id23466,0.0,1.0,0.0
id12592,0.0,0.0,1.0
id16947,0.9,0.0,0.1
id13870,0.8323809523809522,0.1676190476190476,0.0
id10717,0.0,0.9,0.1
id09418,0.0,1.0,0.0
id20753,0.8,0.0,0.2
id00114,0.17250000000000001,0.3,0.5275000000000001
id00627,1.0,0.0,0.0
id07738,0.0,0.1,0.9
id14516,0.8,0.1,0.1
id02107,0.6,0.1,0.3
id18378,0.5,0.1,0.4
id02751,0.7,0.3,0.0
id26105,0.3,0.2,0.5
id07659,0.55,0.25,0.2
id07421,0.6,0.1,0.3
id00325,0.33333333333333337,0.3,0.36666666666666664
id12253,0.5,0.0,0.5
id23427,0.9,0.0,0.1
id06202,0.9,0.0,0.1
id21320,0.1,0.3,0.6
id21994,0.4,0.1,0.5
id13903,0.1,0.6,0.3
id13767,0.9,0.1,0.0
id03750,0.0,1.0,0.0
id08666,0.1,0.9,0.0
id12171,0.4333333333333333,0.1,0.4666666666666666
id26202,0.4,0.3,0.3
id16310,0.1,0.7,0.2
id02650,0.8047619047619049,0.0,0.1952380952380952
id26558,0.9,0.0,0.1
id24794,0.24,0.32,0.44000000000000006
id01299,0.7,0.2,0.1
id19281,0.4,0.2,0.4
id20504,1.0,0.0,0.0
id15716,0.5044474141196696,0.2804448476477366,0.21510773823259374
id08222,0.0,0.0,1.0
id12393,0.2,0.3,0.5
id26841,0.6375,0.3625,0.0
id22947,0.0,0.0,1.0
id10817,0.7,0.2,0.1
id01486,0.4,0.3,0.3
id00296,0.1,0.1,0.8
id24189,0.64,0.36,0.0
id20909,0.8,0.2,0.0
id21079,0.9,0.0,0.1
id02478,0.3081776556776557,0.254459706959707,0.4373626373626373
id03727,0.4,0.4,0.2
id09794,0.2,0.6,0.2
id08527,0.2891666666666667,0.38666666666666666,0.32416666666666666
id18716,0.9,0.0,0.1
id21733,0.0,0.7,0.3
id08898,0.8,0.2,0.0
id16571,0.2,0.6,0.2
id17780,0.8449699750228085,0.08590467537129268,0.0691253496058988
id11537,0.6532792207792207,0.3467207792207792,0.0
id23242,0.3,0.5,0.2
id16749,0.2,0.6,0.2
id02226,0.1,0.8,0.1
id08369,0.0,0.8,0.2
id18013,0.0,0.7,0.3
id23454,0.9,0.0,0.1
id03878,0.0,0.0,1.0
id15129,0.1,0.8,0.1
id21874,0.2,0.3,0.5
id24455,0.1,0.6,0.3
id03860,0.2,0.0,0.8
id07622,0.3,0.0,0.7
id18449,0.1,0.9,0.0
id16952,0.8,0.2,0.0
id08212,0.8,0.1,0.1
id05513,0.5044474141196696,0.2804448476477366,0.21510773823259374
id24536,0.8,0.0,0.2
id18070,0.7,0.3,0.0
id03094,0.0,0.0,1.0
id13815,0.1,0.6,0.3
id14023,0.2,0.3,0.5
id14480,0.3892857142857143,0.4276984126984127,0.18301587301587302
id00059,0.4,0.2,0.4
id16873,0.32999999999999996,0.5599999999999999,0.11000000000000001
id23144,1.0,0.0,0.0
id02845,0.1,0.5,0.4
id25492,0.2733333333333333,0.7266666666666667,0.0
id04097,0.14285714285714285,0.6214285714285714,0.2357142857142857
id25883,0.5,0.5,0.0
id23391,0.9,0.1,0.0
id27018,0.4,0.0,0.6
id23614,0.4,0.1,0.5
id14309,0.1,0.4,0.5
id27746,0.1,0.9,0.0
id05057,0.0,0.0,1.0
id06246,0.5714285714285714,0.2,0.22857142857142856
id00509,0.10879851143009038,0.6953247045352309,0.19587678403467876
id19473,0.9273809523809525,0.07261904761904761,0.0
id07044,0.33333333333333337,0.6666666666666667,0.0
id09871,0.2,0.6,0.2
id26870,1.0,0.0,0.0
id06125,0.2,0.0,0.8
id02829,0.0,0.8,0.2
id24935,0.675,0.2,0.125
id04557,0.3,0.6,0.1
id01208,0.7,0.0,0.3
id16235,0.1,0.1,0.8
id05135,0.4,0.2,0.4
id05892,0.1,0.7,0.2
id21207,0.5,0.2,0.3
id10722,0.5083333333333334,0.4333333333333334,0.05833333333333333
id17396,0.3,0.6,0.1
id17755,0.3486904761904762,0.0,0.6513095238095238
id18529,0.3490384615384615,0.20521367521367523,0.4457478632478632
id18235,0.2896103896103896,0.0,0.7103896103896103
id20188,0.1,0.8,0.1
id13483,0.0,1.0,0.0
id16860,0.29523809523809524,0.5228571428571428,0.1819047619047619
id11203,0.4,0.0,0.6
id01104,0.5,0.3,0.2
id26195,0.3,0.15,0.55
id19647,0.32999999999999996,0.52,0.15
id24377,0.6,0.4,0.0
id07103,0.3,0.3,0.4
id27061,0.8,0.1,0.1
id06255,0.4,0.0,0.6
id19483,0.6,0.3,0.1
id27936,0.2,0.1,0.7
id21761,0.5,0.5,0.0
id06543,0.4,0.1,0.5
id04779,0.4,0.0,0.6
id05819,0.2,0.7,0.1
id04670,0.5,0.0,0.5
id22206,0.9,0.1,0.0
id18557,0.8,0.1,0.1
id24017,0.5044474141196696,0.2804448476477366,0.21510773823259374
id10305,0.8,0.0,0.2
id25879,0.8,0.0,0.2
id08243,0.3,0.4,0.3
id11999,0.025,0.15,0.825
id13392,0.3,0.1,0.6
id00681,0.9,0.1,0.0
id03225,0.5741275391275391,0.34543123543123544,0.08044122544122544
id19684,0.425,0.15,0.425
id01944,0.7857142857142857,0.0,0.21428571428571427
id04903,0.1,0.6,0.3
id22131,0.65,0.1,0.25
id17465,0.3,0.2,0.5
id02341,0.0,1.0,0.0
id23306,0.8,0.2,0.0
id13543,0.0,1.0,0.0
id05527,0.1,0.3,0.6
id13622,0.1,0.0,0.9
id04807,0.17250000000000001,0.1,0.7275
id03763,0.3,0.2,0.5
id04860,0.0,1.0,0.0
id18552,0.2,0.2,0.6
id05624,0.5044474141196696,0.2804448476477366,0.21510773823259374
id10691,0.3,0.5,0.2
id12723,0.5044474141196696,0.2804448476477366,0.21510773823259374
id14533,0.6,0.1,0.3
id07197,0.2,0.8,0.0
id08284,0.6,0.0,0.4
id13373,0.6,0.0,0.4
id25880,0.5,0.5,0.0
id00879,0.0,0.3,0.7
id27931,0.0,0.3,0.7
id20774,0.2,0.6599999999999999,0.13999999999999999
id18642,0.3,0.2,0.5
id26855,0.0,0.2,0.8
id08684,0.0,0.2,0.8
id01743,0.4898717948717949,0.4801282051282052,0.03
id09704,0.06190476190476191,0.09285714285714286,0.8452380952380955
id00696,0.8,0.1,0.1
id08351,0.6,0.1,0.3
id08495,0.2,0.1,0.7
id05141,0.2,0.6,0.2
id08515,0.4,0.6,0.0
id23509,0.2,0.3,0.5
id20577,0.1,0.9,0.0
id04217,0.1,0.9,0.0
id24430,0.6,0.1,0.3
id11995,0.0,0.9,0.1
id10871,0.1,0.9,0.0
id21988,0.1965909090909091,0.4825757575757576,0.32083333333333336
id07248,0.4,0.5,0.1
id22805,0.4,0.4,0.2
id18064,0.0,1.0,0.0
id02256,0.4,0.4,0.2
id18835,0.590306499056499,0.20518731268731266,0.20450618825618827
id06068,0.2,0.0,0.8
id13355,0.4,0.3,0.3
id15890,0.1,0.3,0.6
id11828,0.8,0.2,0.0
id14235,0.1,0.9,0.0
id07891,0.0,0.8,0.2
id00426,0.1,0.7,0.2
id00194,0.3,0.6,0.1
id10086,0.5,0.5,0.0
id24683,0.3,0.4,0.3
id01217,0.3,0.3,0.4
id09906,0.1,0.3,0.6
id04780,0.0,1.0,0.0
id15682,0.1,0.9,0.0
id27193,1.0,0.0,0.0
id01574,0.2,0.7,0.1
id26894,0.5,0.1,0.4
id08143,0.5589785395763657,0.3798715957955088,0.061149864628125494
id05756,0.3,0.2,0.5
id14803,0.2,0.8,0.0
id01103,0.5523809523809524,0.4,0.047619047619047616
id17451,0.765,0.23500000000000001,0.0
id10497,0.2,0.5,0.3
id23770,0.6,0.0,0.4
id01731,0.0,0.5,0.5
id24021,0.05,0.05,0.9
id24904,0.8,0.1,0.1
id16795,0.0,0.8,0.2
id27308,0.6,0.3,0.1
id16671,0.24,0.0,0.7599999999999999
id10035,0.7,0.3,0.0
id12143,0.5,0.1,0.4
id14087,0.8,0.1,0.1
id02962,0.0,0.7,0.3
id17035,0.2,0.8,0.0
id07600,0.8,0.2,0.0
id08201,0.4,0.5,0.1
id04623,0.7,0.2,0.1
id07245,0.3,0.0,0.7
id01334,0.6,0.0,0.4
id23105,0.4,0.6,0.0
id19744,0.1,0.7,0.2
id22884,1.0,0.0,0.0
id01936,1.0,0.0,0.0
id21910,0.4,0.0,0.6
id10801,0.0,0.3,0.7
id02629,0.0,0.5,0.5
id11940,0.2,0.1,0.7
id12664,0.3,0.0,0.7
id06308,0.0,0.9,0.1
id21510,0.7,0.2,0.1
id20043,0.1,0.6,0.3
id01014,0.5044474141196696,0.2804448476477366,0.21510773823259374
id04968,0.0,0.1,0.9
id17552,0.7,0.0,0.3
id25395,0.3,0.7,0.0
id25931,0.6,0.1,0.3
id21548,0.0,1.0,0.0
id07443,0.1,0.9,0.0
id01215,0.6,0.0,0.4
id20060,0.5,0.0,0.5
id17279,0.5543610547667343,0.02515212981744422,0.42048681541582145
id20214,0.26666666666666666,0.0,0.7333333333333333
id08809,0.0,1.0,0.0
id17098,0.0,0.0,1.0
id10146,0.4666666666666667,0.4333333333333334,0.1
id24986,0.7,0.1,0.2
id19690,0.7511673151750973,0.03035019455252918,0.21848249027237357
id14487,0.8461538461538461,0.12307692307692308,0.03076923076923077
id26146,0.5,0.1,0.4
id01942,0.0,1.0,0.0
id03843,0.4,0.0,0.6
id02026,0.2,0.2,0.6
id10903,0.9,0.1,0.0
id07340,0.0,0.8,0.2
id25682,0.2,0.2,0.6
id13830,0.5266666666666666,0.33999999999999997,0.13333333333333333
id08319,0.0,1.0,0.0
id25558,0.22833333333333333,0.2683333333333333,0.5033333333333333
id07084,0.2,0.8,0.0
id00203,0.5,0.2,0.3
id23804,0.24166666666666664,0.7583333333333333,0.0
id06863,0.5305555555555556,0.2,0.2694444444444445
id11191,0.3416666666666667,0.4416666666666667,0.21666666666666665
id00846,0.1,0.2,0.7
id17290,0.2596825396825396,0.6403174603174603,0.1
id00047,0.5044474141196696,0.2804448476477366,0.21510773823259374
id27631,0.7,0.0,0.3
id15793,0.4,0.4,0.2
id03142,0.3,0.6,0.1
id24825,0.8,0.2,0.0
id12069,0.3,0.1,0.6
id23009,0.8,0.1,0.1
id06793,0.0,0.2,0.8
id18638,0.9,0.0,0.1
id02966,0.5,0.4,0.1
id20346,0.4,0.6,0.0
id16855,0.6,0.1,0.3
id16350,0.1,0.1,0.8
id25092,0.2,0.2,0.6
id16132,0.4931165831909106,0.3797578293079127,0.1271255875011767
id15977,0.0,1.0,0.0
id26922,0.1,0.2,0.7
id20054,0.4083333333333333,0.5916666666666667,0.0
id14375,0.3,0.1,0.6
id23372,0.5044474141196696,0.2804448476477366,0.21510773823259374
id20360,0.1,0.8,0.1
id25380,0.1,0.0,0.9
id07295,0.0,0.9,0.1
id20349,0.0,0.1,0.9
id17177,0.0,1.0,0.0
id07041,0.3,0.6,0.1
id27459,0.5,0.0,0.5
id24144,0.4,0.1716666666666667,0.42833333333333334
id13748,0.4,0.5,0.1
id08295,0.6,0.4,0.0
id00744,0.5044474141196696,0.2804448476477366,0.21510773823259374
id19662,0.45,0.0,0.55
id13027,0.4,0.5,0.1
id21785,0.2,0.4,0.4
id13431,0.7833333333333334,0.0,0.21666666666666665
id21455,0.7,0.1,0.2
id25429,0.2,0.1,0.7
id16944,0.6,0.2,0.2
id01458,0.2,0.2,0.6
id15684,0.6,0.0,0.4
id00970,0.3,0.5,0.2
id12185,0.1,0.5,0.4
id15050,0.8,0.0,0.2
id05062,0.0,1.0,0.0
id13150,0.16666666666666666,0.5333333333333334,0.3
id02821,0.0,0.3,0.7
id05545,0.0,0.9,0.1
id03523,0.9,0.1,0.0
id02098,0.55,0.25,0.2
id26788,0.5,0.1,0.4
id22116,0.1,0.6846153846153846,0.21538461538461537
id16175,0.6,0.3,0.1
id24957,0.4,0.3,0.3
id10844,0.16666666666666666,0.13333333333333333,0.7
id11758,0.4,0.1,0.5
id05134,0.0,0.5,0.5
id15865,0.3,0.3,0.4
id08591,0.3,0.1,0.6
id26318,0.1,0.5,0.4
id05612,0.4,0.6,0.0
id14561,0.3,0.4,0.3
id07666,0.0,0.8,0.2
id01297,0.0,0.26666666666666666,0.7333333333333334
id10688,0.0,0.1875,0.8125
id15377,0.2,0.1,0.7
id23377,0.3,0.7,0.0
id05797,0.0,0.0,1.0
id06241,0.7,0.0,0.3
id10766,0.6256746031746033,0.0,0.37432539682539684
id03928,0.9,0.0,0.1
id04429,0.025,0.15,0.825
id24846,0.1,0.8,0.1
id19784,0.24285714285714288,0.6142857142857142,0.14285714285714285
id02452,0.2,0.1,0.7
id02600,0.32833333333333337,0.39499999999999996,0.27666666666666667
id27487,0.25,0.75,0.0
id12323,1.0,0.0,0.0
id00487,0.0,1.0,0.0
id06032,0.9285714285714285,0.07142857142857142,0.0
id05211,0.08944805194805194,0.3754329004329004,0.5351190476190476
id16523,0.4,0.5,0.1
id08800,0.32857142857142857,0.32857142857142857,0.34285714285714286
id08791,0.0,0.6,0.4
id10429,0.5044474141196696,0.2804448476477366,0.21510773823259374
id20801,0.7,0.0,0.3
id14055,0.3,0.7,0.0
id09462,0.0,0.05,0.95
id06725,0.2833333333333333,0.0,0.7166666666666667
id01749,0.7,0.0,0.3
id22054,0.2,0.0,0.8
id07244,0.1,0.8,0.1
id12562,0.4,0.4,0.2
id13838,0.3,0.0,0.7
id22535,0.0,0.2,0.8
id01099,0.4,0.1,0.5
id02190,0.4,0.0,0.6
id25921,0.3,0.6,0.1
id16075,0.0,0.8,0.2
id20465,0.5044474141196696,0.2804448476477366,0.21510773823259374
id06556,0.4,0.2,0.4
id09360,0.0,1.0,0.0
id09042,0.2,0.0,0.8
id08846,0.0,0.1,0.9
id21274,0.3,0.5,0.2
id05841,0.366456043956044,0.25014652014652017,0.38339743589743597
id20361,0.3,0.2,0.5
id07499,0.5,0.2,0.3
id19466,0.4,0.0,0.6
id16550,0.0,0.1,0.9
id24512,0.3393362193362193,0.29739538239538243,0.3632683982683983
id14444,0.4,0.5,0.1
id11395,0.5416666666666667,0.25833333333333336,0.2
id14907,0.275,0.7,0.025
id19393,0.1,0.8,0.1
id26780,0.2,0.2,0.6
id03132,0.2,0.2,0.6
id17709,0.9,0.0,0.1
id19739,0.6,0.4,0.0
id08470,0.4,0.0,0.6
id22312,0.5,0.3,0.2
id20391,0.7,0.0,0.3
id05295,0.0,1.0,0.0
id08129,0.5044474141196696,0.2804448476477366,0.21510773823259374
id10615,0.5,0.45,0.05
id09506,0.0,1.0,0.0
id22557,0.2,0.3,0.5
id04181,0.3,0.5,0.2
id22457,0.1,0.1,0.8
id00340,0.5044474141196696,0.2804448476477366,0.21510773823259374
id18205,0.2,0.8,0.0
id03861,0.0,0.0,1.0
id20546,0.3557936507936508,0.6442063492063492,0.0
id17226,0.0,0.9,0.1
id10376,0.4,0.0,0.6
id17734,0.1,0.0,0.9
id09703,0.0,0.0,1.0
id16311,0.1,0.3,0.6
id06524,0.3,0.2,0.5
id01082,0.3,0.2,0.5
id01940,0.23333333333333334,0.5333333333333333,0.2333333333333333
id04146,0.1,0.8,0.1
id03891,0.55,0.2,0.25
id14421,0.8666666666666668,0.13333333333333333,0.0
id19027,1.0,0.0,0.0
id19813,0.0,0.5,0.5
id05827,0.2,0.6,0.2
id03326,0.0,0.9,0.1
id10089,0.2,0.3,0.5
id06827,0.9,0.0,0.1
id01209,0.7,0.0,0.3
id08812,0.894047619047619,0.08452380952380953,0.02142857142857143
id25906,0.3,0.2,0.5
id25553,1.0,0.0,0.0
id10193,0.0,1.0,0.0
id15438,0.8,0.1,0.1
id04821,0.1,0.1,0.8
id26592,0.75,0.15,0.1
id20195,0.35,0.35,0.3
id00378,0.8077777777777777,0.125,0.06722222222222222
id15052,0.5044474141196696,0.2804448476477366,0.21510773823259374
id09519,0.7,0.1,0.2
id04579,0.8,0.2,0.0
id08274,0.5,0.4,0.1
id26223,0.0,0.0,1.0
id01914,0.8,0.1,0.1
id05244,0.8,0.1,0.1
id14467,0.8,0.1,0.1
id23284,0.6,0.1,0.3
